T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,4,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,4,0,120,4,0,104,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,2,0,0,6,0,150,6,0,126,6,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,3,0,0,6,0,182,8,0,148,8,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,3,0,0,7,0,217,11,0,171,11,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,7,0,253,14,0,194,14,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,8,0,289,17,0,217,17,0,38,0,0,0,0,0,0,0,0,0,1,0
20,20,21,23,9,90,50,0,3,0,0,9,0,326,20,0,240,20,0,46,0,0,0,0,0,0,0,0,0,2,0
20,20,21,24,9,90,50,0,3,0,0,10,0,364,23,0,263,23,0,55,0,0,0,0,0,0,0,0,0,2,0
20,20,23,25,9,90,50,0,3,0,0,14,0,403,26,0,286,26,0,65,0,0,0,0,0,0,0,0,0,2,0
20,17,23,27,9,90,50,0,4,0,0,14,0,446,29,0,309,29,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,23,28,9,90,50,0,4,0,0,17,0,489,33,0,330,33,0,93,0,0,0,0,0,0,0,0,0,3,0
20,0,24,28,9,90,50,0,3,0,0,18,0,518,37,0,334,37,0,110,0,0,0,0,0,0,0,0,0,4,0
20,0,25,29,9,90,50,0,3,1,0,18,0,545,40,0,337,40,0,128,0,0,0,0,0,0,0,0,0,4,0
20,0,25,29,9,90,50,0,3,1,0,19,0,224,7,0,155,7,0,55,0,0,0,0,0,0,0,0,0,4,0
20,0,26,29,9,90,50,0,2,1,0,18,0,254,11,0,159,10,0,74,0,0,0,0,0,0,0,0,0,4,0
20,0,26,30,9,90,50,0,2,1,0,18,0,280,14,0,162,12,0,92,0,0,0,0,0,0,0,0,0,5,0
20,0,26,30,9,90,50,0,2,1,0,18,0,306,17,0,165,14,0,110,0,0,0,0,0,0,0,0,0,7,0
20,0,27,31,9,90,50,0,1,1,0,19,0,332,20,0,168,16,0,128,0,0,0,0,0,0,0,0,0,7,0
20,0,27,33,9,90,50,0,1,1,0,19,0,356,22,0,170,17,0,147,0,0,0,0,0,0,0,0,0,7,0
20,0,27,33,9,90,50,0,1,1,0,20,0,122,1,0,66,1,0,54,0,0,0,0,0,0,0,0,0,7,0
