T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,3,0,110,3,0,103,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,3,0,0,5,0,139,5,0,125,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,4,0,0,6,0,173,8,0,148,8,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,4,0,0,8,0,211,12,0,172,12,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,4,0,0,9,0,251,16,0,196,16,0,23,0,0,0,0,0,0,0,0,0,2,0
20,20,25,21,9,90,50,0,4,0,0,10,0,292,20,0,220,20,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,27,22,9,90,50,0,5,0,0,10,0,334,24,0,244,24,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,28,23,9,90,50,0,5,0,0,11,0,379,29,0,269,29,0,52,0,0,0,0,0,0,0,0,0,3,0
20,20,30,25,9,90,50,0,6,0,0,11,0,425,34,0,294,34,0,63,0,0,0,0,0,0,0,0,0,3,0
20,15,30,26,9,90,50,0,6,0,0,11,0,474,40,0,320,40,0,74,0,0,0,0,0,0,0,0,0,4,0
20,0,30,26,9,90,50,0,6,0,0,12,0,518,46,0,341,46,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,30,27,9,90,50,0,6,0,0,12,0,548,52,0,347,52,0,97,0,0,0,0,0,0,0,0,0,4,0
20,0,31,29,9,90,50,0,5,0,0,12,0,578,58,0,353,58,0,109,0,0,0,0,0,0,0,0,0,4,0
20,0,33,29,9,90,50,0,5,0,0,13,0,605,63,0,358,63,0,121,0,0,0,0,0,0,0,0,0,5,0
20,0,34,30,9,90,50,0,5,0,0,13,0,633,68,0,363,68,0,134,0,0,0,0,0,0,0,0,0,5,0
20,0,36,32,9,90,50,0,4,0,0,13,0,661,73,0,368,73,0,147,0,0,0,0,0,0,0,0,0,5,0
20,0,35,32,9,90,50,0,3,0,0,10,0,686,77,0,372,77,0,160,0,0,0,0,0,0,0,0,0,5,0
20,0,35,32,9,90,50,0,2,0,0,11,0,215,11,0,146,11,0,47,0,0,0,0,0,0,0,0,0,5,0
20,0,35,33,9,90,50,0,2,0,0,10,0,232,13,0,148,13,0,58,0,0,0,0,0,0,0,0,0,5,0
20,0,37,33,9,90,50,0,2,0,0,9,0,248,15,0,150,15,0,68,0,0,0,0,0,0,0,0,0,6,0
20,0,37,34,9,90,50,0,2,0,0,9,0,263,17,0,152,17,0,77,0,0,0,0,0,0,0,0,0,6,0
20,0,38,35,9,90,50,0,1,0,0,11,0,278,19,0,154,19,0,86,0,0,0,0,0,0,0,0,0,6,0
20,0,36,36,9,90,50,0,1,0,0,12,0,292,20,0,155,20,0,97,0,0,0,0,0,0,0,0,0,6,0
20,0,37,36,9,90,50,0,0,0,0,12,0,307,21,0,156,21,0,109,0,0,0,0,0,0,0,0,0,6,0
20,0,36,38,9,90,50,0,0,0,0,13,0,319,21,0,156,21,0,121,0,0,0,0,0,0,0,0,0,6,0
20,0,38,39,9,90,50,0,0,0,0,18,0,332,21,0,156,21,0,134,0,0,0,0,0,0,0,0,0,6,0
20,0,37,37,9,90,50,0,0,0,0,19,0,350,21,0,156,21,0,152,0,0,0,0,0,0,0,0,0,6,0
20,0,40,37,9,90,50,0,0,0,0,19,0,369,21,0,156,21,0,171,0,0,0,0,0,0,0,0,0,7,0
