T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,31,2,0,26,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,3,0,59,4,0,48,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,1,0,3,0,88,6,0,70,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,18,26,25,9,90,50,0,2,1,0,3,0,119,9,0,93,8,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,2,1,0,2,0,148,12,0,114,10,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,2,1,0,4,0,158,15,0,117,12,0,14,0,0,0,0,0,0,0,0,0,1,0
20,0,28,26,9,90,50,0,2,1,0,5,0,170,18,0,120,14,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,29,26,9,90,50,0,1,1,0,7,0,183,21,0,123,16,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,29,27,9,90,50,0,1,2,0,6,0,195,23,0,125,17,0,30,0,0,0,0,0,0,0,0,0,1,0
20,0,29,28,9,90,50,0,1,1,0,6,0,208,26,0,128,18,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,30,28,9,90,50,0,1,1,0,8,0,219,28,0,130,19,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,30,28,9,90,50,0,1,1,0,8,0,232,30,0,132,20,0,50,0,0,0,0,0,0,0,0,0,2,0
20,0,30,29,9,90,50,0,0,1,0,7,0,245,32,0,134,21,0,58,0,0,0,0,0,0,0,0,0,2,0
20,0,29,32,9,90,50,0,0,1,0,6,0,254,33,0,135,21,0,65,0,0,0,0,0,0,0,0,0,1,0
20,0,29,32,9,90,50,0,0,1,0,6,0,262,34,0,136,21,0,71,0,0,0,0,0,0,0,0,0,1,0
19,0,32,33,9,90,50,0,0,1,0,5,0,270,35,0,137,21,0,77,0,0,0,0,0,0,0,0,0,1,0
19,0,32,35,9,90,50,0,0,0,0,5,0,277,36,0,138,21,0,82,0,0,0,0,0,0,0,0,0,2,0
19,0,32,38,9,90,50,0,0,0,0,4,0,282,36,0,138,21,0,87,0,0,0,0,0,0,0,0,0,2,0
19,0,32,36,9,90,50,0,0,0,0,4,0,286,36,0,138,21,0,91,0,0,0,0,0,0,0,0,0,3,0
19,0,33,38,9,90,50,0,0,0,0,4,0,290,36,0,138,21,0,95,0,0,0,0,0,0,0,0,0,4,0
19,0,33,40,9,90,50,0,0,0,0,5,0,294,36,0,138,21,0,99,0,0,0,0,0,0,0,0,0,4,0
19,0,35,37,9,90,50,0,0,0,0,5,0,299,36,0,138,21,0,104,0,0,0,0,0,0,0,0,0,4,0
19,0,36,38,9,90,50,0,0,0,0,4,0,304,36,0,138,21,0,109,0,0,0,0,0,0,0,0,0,5,0
19,0,38,35,9,90,50,0,0,0,0,3,0,308,36,0,138,21,0,113,0,0,0,0,0,0,0,0,0,5,0
19,0,39,34,9,90,50,0,0,0,0,5,0,311,36,0,138,21,0,116,0,0,0,0,0,0,0,0,0,6,0
19,0,40,34,9,90,50,0,0,0,0,6,0,316,36,0,138,21,0,121,0,0,0,0,0,0,0,0,0,6,0
19,0,40,32,9,90,49,0,0,0,0,7,0,322,36,0,138,21,0,127,0,0,0,40,0,0,0,0,0,5,0
19,0,42,33,9,90,49,0,0,0,0,7,0,329,36,0,138,21,0,134,0,0,0,40,0,0,0,0,0,5,0
18,0,43,32,9,90,49,0,0,0,0,7,0,336,36,0,138,21,0,141,0,0,0,40,0,0,0,0,0,5,0
18,0,42,33,9,90,49,0,0,0,0,7,0,343,36,0,138,21,0,148,0,0,0,40,0,0,0,0,0,5,0
18,0,42,31,9,90,48,0,0,0,0,8,0,350,36,0,138,21,0,155,0,0,0,80,0,0,0,0,0,6,0
18,0,40,32,9,90,47,0,0,0,0,7,0,364,36,2,138,21,2,163,2,0,0,119,0,0,0,1,0,6,0
18,0,41,29,9,90,45,0,0,0,0,5,0,383,36,6,138,21,6,170,6,0,0,183,0,0,0,2,0,7,0
18,0,42,28,9,90,44,0,0,0,0,4,0,418,36,16,138,21,16,175,16,0,0,219,0,0,1,5,1,7,0
17,0,41,28,9,90,44,0,0,0,0,4,0,452,36,26,138,21,26,179,26,0,0,219,0,0,1,4,1,8,0
16,0,41,27,9,90,43,0,0,0,0,4,0,480,36,34,138,21,34,183,34,0,0,259,0,0,1,3,1,8,0
16,0,40,27,9,90,43,0,0,0,0,4,0,502,36,40,138,21,40,187,40,0,0,259,0,0,1,2,1,7,0
15,0,41,26,9,90,43,0,0,0,0,4,0,524,36,46,138,21,46,191,46,0,0,258,0,0,1,3,1,8,0
15,0,41,25,9,90,40,0,0,0,0,3,0,534,36,48,138,21,48,195,48,0,0,378,0,0,3,1,2,7,0
14,0,39,26,9,90,39,0,0,0,0,3,0,555,36,54,138,21,54,198,54,0,0,416,0,0,1,3,2,7,0
13,0,40,26,9,90,38,0,0,0,0,3,0,588,36,64,138,21,64,201,64,0,0,439,0,0,1,5,2,8,0
13,0,42,24,9,90,37,0,0,0,0,4,0,621,36,74,138,21,74,204,74,0,0,478,0,0,2,4,2,9,0
13,0,44,26,9,90,36,1,0,0,0,3,0,667,36,88,138,21,88,208,88,0,0,514,0,0,2,7,3,9,0
13,0,44,24,9,90,36,1,0,0,0,3,0,730,36,108,138,21,108,211,108,0,0,511,0,0,2,7,3,9,0
11,0,43,23,9,90,35,1,0,0,0,2,0,793,36,128,138,21,128,214,128,0,0,548,0,0,2,9,3,8,0
11,0,44,22,9,90,33,1,0,0,0,2,0,843,36,144,138,21,144,216,144,0,0,628,0,0,2,8,3,8,0
11,0,41,23,9,90,33,2,0,0,0,2,0,917,36,168,138,21,168,218,168,0,0,623,0,0,3,12,4,7,0
11,0,42,20,9,90,32,3,0,0,0,3,0,979,36,188,138,21,188,220,188,0,0,662,0,0,5,9,5,7,0
11,0,42,16,9,90,32,3,0,0,0,2,0,1042,36,208,138,21,208,223,208,0,0,659,0,0,5,7,7,7,0
10,0,43,15,9,90,32,3,0,0,0,1,0,1104,36,228,138,21,228,225,228,0,0,656,0,0,5,9,7,7,0
10,0,44,12,9,90,32,3,0,0,0,1,0,1159,36,246,138,21,246,226,246,0,0,655,0,1,5,7,7,7,0
10,0,43,11,9,90,32,3,0,0,0,1,0,1202,36,260,138,21,260,227,260,0,0,655,0,2,5,5,7,7,0
9,0,43,10,9,90,32,3,0,0,0,2,0,1227,36,268,138,21,268,228,268,0,0,655,0,4,5,3,7,7,0
8,0,44,9,9,90,32,3,0,0,0,2,0,1247,36,274,138,21,274,230,274,0,0,655,0,5,4,2,7,7,0
8,0,44,8,9,90,31,3,0,0,0,2,0,1261,36,278,138,21,278,232,278,0,0,695,0,6,4,1,7,7,0
8,0,45,8,9,90,31,3,0,0,0,1,0,1263,36,278,138,21,278,234,278,0,0,695,0,7,4,0,7,7,0
8,0,45,8,9,90,29,3,0,0,0,1,0,1270,36,280,138,21,280,235,280,0,0,774,0,7,4,1,8,7,0
8,0,48,8,9,90,29,3,0,0,0,1,1,1283,36,284,138,21,284,236,284,0,0,773,0,8,4,1,8,7,0
8,0,48,7,9,90,28,3,0,0,0,1,1,1298,36,288,138,21,288,238,288,1,0,812,0,9,4,2,8,7,0
8,0,47,7,9,90,27,4,0,0,0,2,1,1313,36,292,138,21,292,240,292,2,0,852,0,10,4,2,9,6,0
8,0,47,7,9,90,26,4,0,0,0,1,1,1323,36,294,138,21,294,243,294,3,0,892,0,12,5,1,10,6,0
8,0,46,7,9,90,25,3,0,0,0,1,1,1344,36,300,138,21,300,245,300,4,0,915,0,12,3,3,9,5,0
8,0,46,6,9,90,25,4,0,0,0,1,1,1365,36,306,138,21,306,247,306,5,0,915,0,13,3,2,9,5,0
8,0,47,6,9,90,24,4,0,0,0,1,1,1380,36,310,138,21,310,249,310,6,0,955,0,14,3,2,9,5,0
8,0,47,6,9,90,23,3,0,0,0,3,1,1395,36,314,138,21,314,251,314,7,0,994,0,14,4,2,9,4,0
8,0,46,5,9,90,23,3,0,0,0,3,0,1406,36,316,138,21,316,255,316,8,0,994,0,14,5,0,10,4,0
8,0,45,5,9,90,22,4,0,0,0,3,0,1409,36,316,138,21,316,258,316,8,0,1034,0,14,4,0,9,4,0
8,0,44,5,9,90,22,5,0,0,0,2,0,1418,36,318,138,21,318,261,318,8,0,1033,0,14,4,1,9,4,0
8,0,46,4,9,90,22,5,0,0,0,2,0,1426,36,320,138,21,320,263,320,8,0,1033,0,14,4,1,9,4,0
8,0,47,3,9,90,22,5,0,0,0,2,0,1440,36,324,138,21,324,265,324,8,0,1032,0,14,4,1,9,5,0
7,0,47,2,9,90,22,6,0,0,0,2,0,1448,36,326,138,21,326,267,326,8,0,1032,0,14,4,1,9,5,0
7,0,45,2,9,90,22,6,0,0,0,2,0,1456,36,328,138,21,328,269,328,8,0,1032,0,14,4,1,9,6,0
7,0,45,2,9,90,21,6,0,0,0,0,1,1464,36,330,138,21,330,271,330,8,0,1071,0,14,4,1,9,7,0
7,0,44,1,9,90,21,6,0,0,0,0,1,1472,36,332,138,21,332,272,332,9,0,1071,0,14,4,1,9,8,0
7,0,43,1,9,90,21,6,0,0,0,0,1,1480,36,334,138,21,334,273,334,10,0,1071,0,14,4,1,10,8,0
7,0,44,0,9,90,21,6,0,0,0,0,1,1488,36,336,138,21,336,274,336,11,0,1071,0,14,4,0,9,8,0
6,0,47,0,9,90,21,6,0,0,0,0,1,1490,36,336,138,21,336,275,336,12,0,1071,0,14,4,0,9,8,0
6,0,47,0,9,90,21,6,0,0,0,0,1,1492,36,336,138,21,336,276,336,13,0,1071,0,14,4,0,8,8,0
