T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,0,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,0,0,0,0,0,1,0,83,0,0,80,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,1,0,0,1,0,104,0,0,100,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,1,0,0,1,0,128,1,0,121,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,1,0,0,2,0,152,2,0,142,2,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,1,0,0,2,0,42,0,0,41,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20,19,27,24,9,90,50,0,1,0,0,2,0,67,1,0,62,1,0,3,0,0,0,0,0,0,0,0,0,2,0
20,0,28,24,9,90,50,0,1,1,0,2,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,29,21,9,90,50,0,1,1,0,2,0,98,4,0,84,3,0,7,0,0,0,0,0,0,0,0,0,4,0
20,0,29,20,9,90,50,0,1,1,0,2,0,105,6,0,86,4,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,28,19,9,90,50,0,1,1,0,2,0,112,8,0,88,5,0,11,0,0,0,0,0,0,0,0,0,4,0
20,0,29,19,9,90,50,0,0,1,0,3,0,119,10,0,90,6,0,13,0,0,0,0,0,0,0,0,0,4,0
20,0,30,18,9,90,50,0,0,1,0,3,0,124,11,0,91,6,0,16,0,0,0,0,0,0,0,0,0,4,0
20,0,33,18,9,90,50,0,0,1,0,4,0,129,12,0,92,6,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,34,19,9,90,50,0,0,1,0,3,0,135,13,0,93,6,0,23,0,0,0,0,0,0,0,0,0,5,0
20,0,35,18,9,90,50,0,0,1,0,4,0,140,14,0,94,6,0,26,0,0,0,0,0,0,0,0,0,5,0
20,0,36,15,9,90,50,0,0,1,0,4,0,146,15,0,95,6,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,37,16,9,90,50,0,0,0,0,4,0,152,16,0,96,6,0,34,0,0,0,0,0,0,0,0,0,6,0
20,0,39,15,9,90,50,0,0,0,0,3,0,156,16,0,96,6,0,38,0,0,0,0,0,0,0,0,0,7,0
20,0,39,13,9,90,50,0,0,0,0,3,0,159,16,0,96,6,0,41,0,0,0,0,0,0,0,0,0,9,0
20,0,40,13,9,90,50,0,0,0,0,3,0,162,16,0,96,6,0,44,0,0,0,0,0,0,0,0,0,9,0
20,0,40,12,9,90,50,0,0,0,0,2,0,165,16,0,96,6,0,47,0,0,0,0,0,0,0,0,0,9,0
20,0,41,11,9,90,50,0,0,0,0,2,0,167,16,0,96,6,0,49,0,0,0,0,0,0,0,0,0,9,0
20,0,43,9,9,90,50,0,0,0,0,1,0,169,16,0,96,6,0,51,0,0,0,0,0,0,0,0,0,9,0
20,0,44,9,9,90,50,0,0,0,0,1,0,170,16,0,96,6,0,52,0,0,0,0,0,0,0,0,0,8,0
20,0,48,7,9,90,49,0,0,0,0,0,0,171,16,0,96,6,0,53,0,0,0,40,0,0,0,0,0,8,0
20,0,48,7,9,90,49,0,0,0,0,0,0,171,16,0,96,6,0,53,0,0,0,40,0,0,0,0,0,8,0
20,0,48,7,9,90,49,0,0,0,0,0,0,171,16,0,96,6,0,53,0,0,0,40,0,0,0,0,0,8,0
20,0,51,7,9,90,49,0,0,0,0,0,0,171,16,0,96,6,0,53,0,0,0,40,0,0,0,0,0,9,0
20,0,51,6,9,90,49,0,0,0,0,0,0,171,16,0,96,6,0,53,0,0,0,40,0,0,0,0,0,9,0
19,0,51,6,9,90,49,0,0,0,0,1,0,171,16,0,96,6,0,53,0,0,0,40,0,0,0,0,0,9,0
19,0,53,6,9,90,47,0,0,0,0,1,0,178,16,2,96,6,2,54,2,0,0,119,0,0,0,1,0,9,0
19,0,51,6,9,90,46,0,0,0,0,2,0,185,16,4,96,6,4,55,4,0,0,159,0,0,0,1,0,8,0
19,0,52,6,9,90,46,0,0,0,0,2,0,50,2,3,26,2,3,11,3,0,0,110,0,0,0,1,0,9,0
19,0,54,6,9,90,45,0,0,0,0,2,0,58,2,5,26,2,5,13,5,0,0,150,0,0,0,1,0,9,0
19,0,55,7,9,90,44,0,0,0,0,3,0,78,2,11,26,2,11,15,11,0,0,188,0,0,0,3,0,10,0
19,0,54,8,9,90,43,0,0,0,0,3,0,99,2,17,26,2,17,18,17,0,0,228,0,0,0,3,0,9,0
19,0,54,8,9,90,43,0,0,0,0,3,0,120,2,23,26,2,23,21,23,0,0,228,0,0,0,3,0,10,0
19,0,53,7,9,90,42,0,0,0,0,3,0,135,2,27,26,2,27,24,27,0,0,268,0,0,1,2,1,11,0
19,0,52,7,9,90,42,0,0,0,0,3,0,150,2,31,26,2,31,27,31,0,0,268,0,0,1,2,1,10,0
19,0,53,4,9,90,42,0,0,0,0,2,0,165,2,35,26,2,35,30,35,0,0,268,0,0,1,0,1,10,0
19,0,53,4,9,90,42,0,0,0,0,2,0,167,2,35,26,2,35,32,35,0,0,268,0,0,1,0,1,10,0
19,0,52,4,9,90,42,0,0,0,0,1,0,169,2,35,26,2,35,34,35,0,0,268,0,0,1,0,1,10,0
19,0,52,4,9,90,41,1,0,0,0,1,0,170,2,35,26,2,35,35,35,0,0,308,0,0,1,0,1,10,0
19,0,54,3,9,90,40,1,0,0,0,1,0,171,2,35,26,2,35,36,35,0,0,338,0,0,1,0,1,11,0
19,0,54,3,9,90,40,1,0,0,0,0,0,172,2,35,26,2,35,37,35,0,0,338,0,0,1,0,1,11,0
19,0,53,3,9,90,40,1,0,0,0,0,0,172,2,35,26,2,35,37,35,0,0,338,0,0,1,0,1,10,0
18,0,55,3,9,90,40,2,0,0,0,1,0,178,2,37,26,2,37,37,37,0,0,337,0,0,1,1,1,10,0
18,0,54,3,9,90,39,2,0,0,0,1,0,185,2,39,26,2,39,38,39,0,0,377,0,0,1,1,1,10,0
18,0,58,2,9,90,38,2,0,0,0,1,0,192,2,41,26,2,41,39,41,0,0,417,0,0,1,1,1,10,0
18,0,59,2,9,90,37,2,0,0,0,1,0,199,2,43,26,2,43,40,43,0,0,457,0,0,1,1,1,10,0
18,0,59,1,9,90,36,2,0,0,0,2,0,200,2,43,26,2,43,41,43,0,0,497,0,0,2,0,1,11,0
18,0,59,0,9,90,36,2,0,0,0,2,0,208,2,45,26,2,45,43,45,0,0,496,0,0,2,0,2,11,0
18,0,57,0,9,90,36,2,0,0,0,2,0,210,2,45,26,2,45,45,45,0,0,496,0,0,1,0,1,12,0
18,0,59,0,9,90,35,2,0,0,0,2,0,212,2,45,26,2,45,47,45,0,0,536,0,0,1,0,1,12,0
17,0,59,0,9,90,35,2,0,0,0,2,0,214,2,45,26,2,45,49,45,0,0,536,0,0,1,0,1,12,0
17,0,59,0,9,90,34,2,0,0,0,2,0,216,2,45,26,2,45,51,45,0,0,561,0,0,1,0,1,14,0
17,0,59,0,9,90,34,2,0,0,0,1,0,218,2,45,26,2,45,53,45,0,0,561,0,0,1,0,1,15,0
17,0,57,0,9,90,34,2,0,0,0,1,0,219,2,45,26,2,45,54,45,0,0,561,0,0,1,0,1,15,0
17,0,59,0,9,90,34,2,0,0,0,1,0,220,2,45,26,2,45,55,45,0,0,561,0,0,1,0,1,15,0
16,0,60,0,9,90,33,2,0,0,0,1,0,221,2,45,26,2,45,56,45,0,0,601,0,0,1,0,1,16,0
16,0,60,0,9,90,33,2,0,0,0,0,0,222,2,45,26,2,45,57,45,0,0,601,0,0,1,0,1,16,0
15,0,65,0,9,90,32,2,0,0,0,0,0,222,2,45,26,2,45,57,45,0,0,641,0,0,1,0,1,16,0
15,0,66,0,9,90,32,2,0,0,0,0,0,222,2,45,26,2,45,57,45,0,0,641,0,0,1,0,1,16,0
14,0,66,0,9,90,32,2,0,0,0,0,0,222,2,45,26,2,45,57,45,0,0,641,0,0,1,0,1,15,0
