T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
14.44,1.78,36.74,8.93,39.18,1-1-1-1-1,20.214,1.78,39.18
14.3,1.77,41.77,8.0,46.43,1-1-1-1-2,22.454,1.77,46.43
12.25,1.78,39.05,15.12,47.2,1-1-1-1-3,23.080000000000002,1.78,47.2
14.14,1.77,36.76,14.3,34.8,1-1-1-2-1,20.354,1.77,36.76
12.31,1.76,32.81,13.98,45.72,1-1-1-2-2,21.316,1.76,45.72
12.68,1.76,39.35,18.83,47.31,1-1-1-2-3,23.986,1.76,47.31
12.48,1.78,27.09,23.09,39.46,1-1-1-3-1,20.78,1.78,39.46
13.2,1.77,35.41,26.68,44.63,1-1-1-3-2,24.338,1.77,44.63
11.71,1.76,37.72,26.59,47.28,1-1-1-3-3,25.012,1.76,47.28
11.91,1.76,39.95,9.13,37.29,1-1-2-1-1,20.008000000000003,1.76,39.95
13.39,1.78,51.46,12.87,45.22,1-1-2-1-2,24.944,1.78,51.46
13.03,1.79,46.35,5.23,47.9,1-1-2-1-3,22.860000000000003,1.79,47.9
13.46,1.77,45.22,17.09,37.41,1-1-2-2-1,22.990000000000002,1.77,45.22
13.91,1.77,45.24,26.15,46.18,1-1-2-2-2,26.65,1.77,46.18
13.24,1.71,54.39,20.35,47.34,1-1-2-2-3,27.406,1.71,54.39
11.75,1.79,38.76,19.81,44.53,1-1-2-3-1,23.328,1.79,44.53
13.4,1.79,48.38,28.59,45.7,1-1-2-3-2,27.572000000000003,1.79,48.38
13.21,1.8,49.22,46.68,48.16,1-1-2-3-3,31.814,1.8,49.22
11.67,1.74,46.36,5.13,38.23,1-1-3-1-1,20.625999999999998,1.74,46.36
12.86,1.76,75.16,5.67,46.21,1-1-3-1-2,28.332,1.76,75.16
13.46,1.77,64.81,9.52,47.34,1-1-3-1-3,27.380000000000003,1.77,64.81
11.86,1.79,70.02,12.08,38.57,1-1-3-2-1,26.863999999999997,1.79,70.02
12.49,1.79,55.82,12.62,46.46,1-1-3-2-2,25.836000000000002,1.79,55.82
13.6,1.76,69.26,14.18,47.62,1-1-3-2-3,29.284000000000002,1.76,69.26
12.27,1.78,45.12,21.34,37.94,1-1-3-3-1,23.689999999999998,1.78,45.12
11.24,1.78,62.27,23.61,46.39,1-1-3-3-2,29.058000000000003,1.78,62.27
14.3,1.79,50.62,22.06,48.0,1-1-3-3-3,27.353999999999996,1.79,50.62
13.61,1.78,38.47,9.97,37.22,1-2-1-1-1,20.21,1.78,38.47
12.51,1.79,40.23,5.33,45.45,1-2-1-1-2,21.062,1.79,45.45
12.44,1.79,33.95,12.49,47.53,1-2-1-1-3,21.640000000000004,1.79,47.53
14.02,1.79,32.25,15.93,37.62,1-2-1-2-1,20.322,1.79,37.62
12.36,1.78,35.36,11.62,45.36,1-2-1-2-2,21.296,1.78,45.36
12.68,1.76,38.15,18.24,47.91,1-2-1-2-3,23.747999999999998,1.76,47.91
13.04,1.76,39.24,20.83,35.15,1-2-1-3-1,22.004,1.76,39.24
11.66,1.78,45.06,36.3,45.36,1-2-1-3-2,28.032,1.78,45.36
13.62,1.76,35.29,32.74,47.55,1-2-1-3-3,26.191999999999997,1.76,47.55
13.51,1.77,49.98,9.58,36.18,1-2-2-1-1,22.203999999999997,1.77,49.98
15.51,1.77,48.31,10.41,45.85,1-2-2-1-2,24.369999999999997,1.77,48.31
12.77,1.78,55.13,8.2,47.62,1-2-2-1-3,25.1,1.78,55.13
11.71,1.77,45.5,22.17,41.68,1-2-2-2-1,24.566000000000003,1.77,45.5
13.24,1.77,49.47,15.46,44.05,1-2-2-2-2,24.798,1.77,49.47
11.16,1.8,41.68,19.77,47.67,1-2-2-2-3,24.416,1.8,47.67
15.27,1.77,40.32,19.24,37.19,1-2-2-3-1,22.758,1.77,40.32
12.29,1.77,46.4,24.66,44.09,1-2-2-3-2,25.841999999999995,1.77,46.4
11.83,1.73,55.3,28.88,46.99,1-2-2-3-3,28.945999999999998,1.73,55.3
11.83,1.79,71.2,12.03,35.74,1-2-3-1-1,26.518,1.79,71.2
12.52,1.79,62.13,9.37,46.61,1-2-3-1-2,26.484,1.79,62.13
12.78,1.76,71.57,5.8,47.95,1-2-3-1-3,27.971999999999998,1.76,71.57
12.81,1.74,49.22,19.24,35.71,1-2-3-2-1,23.744,1.74,49.22
11.94,1.76,52.74,19.85,45.43,1-2-3-2-2,26.344,1.76,52.74
11.87,1.76,64.58,17.64,47.71,1-2-3-2-3,28.712,1.76,64.58
13.11,1.79,44.38,22.47,35.47,1-2-3-3-1,23.444,1.79,44.38
11.73,1.77,65.8,16.65,45.06,1-2-3-3-2,28.201999999999998,1.77,65.8
12.64,1.76,55.64,25.03,47.49,1-2-3-3-3,28.512,1.76,55.64
12.62,1.78,33.99,9.38,38.35,1-3-1-1-1,19.224,1.78,38.35
13.42,1.79,42.7,6.44,44.58,1-3-1-1-2,21.786,1.79,44.58
11.87,1.77,34.25,13.15,47.09,1-3-1-1-3,21.625999999999998,1.77,47.09
14.83,1.78,32.5,9.89,33.52,1-3-1-2-1,18.504,1.78,33.52
11.28,1.75,38.72,22.94,45.61,1-3-1-2-2,24.06,1.75,45.61
11.91,1.76,35.12,23.77,47.89,1-3-1-2-3,24.09,1.76,47.89
12.71,1.78,31.31,17.32,38.94,1-3-1-3-1,20.412,1.78,38.94
11.38,1.77,36.88,27.85,46.31,1-3-1-3-2,24.838,1.77,46.31
12.0,1.74,37.39,30.7,47.22,1-3-1-3-3,25.810000000000002,1.74,47.22
12.35,1.76,39.08,10.39,34.66,1-3-2-1-1,19.648,1.76,39.08
13.79,1.75,53.46,12.18,46.21,1-3-2-1-2,25.478,1.75,53.46
14.13,1.76,43.71,9.85,47.76,1-3-2-1-3,23.442,1.76,47.76
13.42,1.76,46.38,18.43,36.26,1-3-2-2-1,23.25,1.76,46.38
11.45,1.77,43.79,22.35,45.9,1-3-2-2-2,25.052,1.77,45.9
13.13,1.76,50.71,26.38,47.53,1-3-2-2-3,27.901999999999997,1.76,50.71
11.13,1.79,39.8,20.68,37.64,1-3-2-3-1,22.208000000000002,1.79,39.8
12.6,1.74,44.12,24.95,46.07,1-3-2-3-2,25.895999999999997,1.74,46.07
13.54,1.78,61.07,26.88,47.03,1-3-2-3-3,30.060000000000002,1.78,61.07
12.23,1.76,54.41,6.61,38.47,1-3-3-1-1,22.695999999999998,1.76,54.41
11.28,1.79,55.55,9.09,46.52,1-3-3-1-2,24.846000000000004,1.79,55.55
