T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,0,0,2,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,0,0,3,0,0,2,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,2,0,0,2,0,110,8,0,88,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,24,24,9,90,50,0,1,0,0,2,0,118,10,0,90,10,0,8,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,1,0,0,3,0,123,11,0,91,11,0,10,0,0,0,0,0,0,0,0,0,0,0
20,0,26,24,9,90,50,0,0,0,0,3,0,129,12,0,92,12,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,27,23,9,90,50,0,0,0,0,2,0,132,12,0,92,12,0,16,0,0,0,0,0,0,0,0,0,0,0
19,0,27,22,9,90,50,0,0,0,0,4,0,134,12,0,92,12,0,18,0,0,0,0,0,0,0,0,0,0,0
19,0,27,23,9,90,50,0,0,0,0,3,0,138,12,0,92,12,0,22,0,0,0,0,0,0,0,0,0,0,0
18,0,28,22,9,90,50,0,0,0,0,4,0,141,12,0,92,12,0,25,0,0,0,0,0,0,0,0,0,0,0
18,0,28,22,9,90,50,0,0,0,0,4,0,145,12,0,92,12,0,29,0,0,0,0,0,0,0,0,0,0,0
17,0,30,22,9,90,50,0,0,0,0,3,0,149,12,0,92,12,0,33,0,0,0,0,0,0,0,0,0,0,0
17,0,30,22,9,90,50,0,0,0,0,4,0,152,12,0,92,12,0,36,0,0,0,0,0,0,0,0,0,1,0
14,0,30,21,9,90,50,0,0,0,0,4,0,156,12,0,92,12,0,40,0,0,0,0,0,0,0,0,0,1,0
14,0,31,21,9,90,50,0,0,0,0,5,0,160,12,0,92,12,0,44,0,0,0,0,0,0,0,0,0,3,0
