T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,3,1,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,0,0,5,2,0,0,0,74,5,0,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,0,0,6,2,0,1,0,113,12,0,92,9,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,7,2,0,2,0,156,20,0,120,15,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,28,9,90,50,0,8,2,0,3,0,203,29,0,149,22,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,30,9,90,50,0,9,3,0,3,0,254,39,0,179,30,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,31,9,90,50,0,11,4,0,4,0,310,51,0,211,39,0,9,0,0,0,0,0,0,0,0,0,0,0
20,14,25,32,9,90,50,0,12,4,0,4,0,375,66,0,246,50,0,13,0,0,0,0,0,0,0,0,0,0,0
20,0,26,33,9,90,50,0,13,6,0,5,0,437,82,0,276,62,0,17,0,0,0,0,0,0,0,0,0,0,0
20,0,26,34,9,90,50,0,13,6,0,5,0,493,101,0,295,75,0,22,0,0,0,0,0,0,0,0,0,0,0
20,0,26,35,9,90,50,0,11,5,0,5,0,549,120,0,314,88,0,27,0,0,0,0,0,0,0,0,0,0,0
20,0,26,35,9,90,50,0,9,4,0,7,0,597,136,0,330,99,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,26,35,9,90,50,0,8,7,0,6,0,639,149,0,343,108,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,27,39,9,90,50,0,7,8,0,5,0,683,164,0,358,116,0,45,0,0,0,0,0,0,0,0,0,0,0
20,0,27,38,9,90,50,0,6,7,0,4,0,725,179,0,373,123,0,50,0,0,0,0,0,0,0,0,0,1,0
20,0,28,38,9,90,50,0,5,9,0,5,0,761,192,0,386,129,0,54,0,0,0,0,0,0,0,0,0,1,0
20,0,28,40,9,90,50,0,2,9,0,4,0,799,206,0,400,134,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,29,38,9,90,50,0,1,8,0,4,0,827,217,0,411,136,0,63,0,0,0,0,0,0,0,0,0,2,0
20,0,30,37,9,90,50,0,0,8,0,3,0,850,226,0,420,137,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,31,36,9,90,50,0,0,8,0,4,0,869,234,0,428,137,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,32,37,9,90,50,0,0,8,0,5,0,889,242,0,436,137,0,74,0,0,0,0,0,0,0,0,0,2,0
20,0,33,36,9,90,50,0,0,8,0,3,0,910,250,0,444,137,0,79,0,0,0,0,0,0,0,0,0,2,0
20,0,36,37,9,90,50,0,0,5,0,4,0,929,258,0,452,137,0,82,0,0,0,0,0,0,0,0,0,2,0
20,0,36,34,9,90,50,0,0,4,0,4,0,943,263,0,457,137,0,86,0,0,0,0,0,0,0,0,0,2,0
20,0,34,32,9,90,50,0,0,3,0,5,0,955,267,0,461,137,0,90,0,0,0,0,0,0,0,0,0,3,0
20,0,33,29,9,90,50,0,0,2,0,6,0,966,270,0,464,137,0,95,0,0,0,0,0,0,0,0,0,4,0
20,0,34,28,9,90,50,0,0,1,0,6,0,976,272,0,466,137,0,101,0,0,0,0,0,0,0,0,0,4,0
20,0,33,27,9,90,50,0,0,1,0,7,0,984,273,0,467,137,0,107,0,0,0,0,0,0,0,0,0,4,0
19,0,32,27,9,90,50,0,0,0,0,8,0,993,274,0,468,137,0,114,0,0,0,0,0,0,0,0,0,4,0
19,0,33,26,9,90,50,0,0,0,0,8,0,1001,274,0,468,137,0,122,0,0,0,0,0,0,0,0,0,4,0
19,0,35,24,9,90,50,0,0,0,0,9,0,1009,274,0,468,137,0,130,0,0,0,0,0,0,0,0,0,4,0
19,0,36,25,9,90,50,0,0,0,0,8,0,1018,274,0,468,137,0,139,0,0,0,0,0,0,0,0,0,4,0
19,0,36,25,9,90,50,0,0,0,0,8,0,1026,274,0,468,137,0,147,0,0,0,0,0,0,0,0,0,4,0
19,0,39,24,9,90,50,0,0,0,0,7,0,1034,274,0,468,137,0,155,0,0,0,0,0,0,0,0,0,4,0
19,0,42,23,9,90,50,0,0,0,0,8,0,1041,274,0,468,137,0,162,0,0,0,0,0,0,0,0,0,5,0
19,0,43,24,9,90,50,0,0,0,0,6,0,1049,274,0,468,137,0,170,0,0,0,0,0,0,0,0,0,5,0
18,0,43,22,9,90,50,0,0,0,0,6,0,1055,274,0,468,137,0,176,0,0,0,0,0,0,0,0,0,5,0
18,0,42,23,9,90,50,0,0,0,0,7,0,1061,274,0,468,137,0,182,0,0,0,0,0,0,0,0,0,5,0
18,0,42,24,9,90,50,0,0,0,0,5,0,1068,274,0,468,137,0,189,0,0,0,0,0,0,0,0,0,5,0
18,0,40,23,9,90,50,0,0,0,0,6,0,1073,274,0,468,137,0,194,0,0,0,0,0,0,0,0,0,4,0
18,0,40,22,9,90,49,0,0,0,0,4,0,1079,274,0,468,137,0,200,0,0,0,40,0,0,0,0,0,4,0
18,0,40,21,9,90,49,0,0,0,0,4,0,1083,274,0,468,137,0,204,0,0,0,40,0,0,0,0,0,4,0
18,0,39,20,9,90,48,0,0,0,0,5,0,1093,274,2,468,137,2,208,2,0,0,79,0,0,0,0,0,4,0
18,0,39,19,9,90,48,0,0,0,0,8,0,1098,274,2,468,137,2,213,2,0,0,79,0,0,0,0,0,3,0
18,0,41,20,9,90,47,0,0,0,0,7,0,1106,274,2,468,137,2,221,2,0,0,119,0,0,0,0,0,3,0
17,0,41,19,9,90,47,0,0,0,0,8,0,1119,274,4,468,137,4,228,4,0,0,118,0,0,0,1,0,3,0
15,0,41,19,9,90,47,0,0,0,0,8,0,1133,274,6,468,137,6,236,6,0,0,117,0,0,0,1,0,4,0
15,0,41,17,9,90,47,0,0,0,0,7,0,1147,274,8,468,137,8,244,8,0,0,116,0,0,1,1,0,4,0
15,0,41,15,9,90,47,0,0,0,0,8,0,1154,274,8,468,137,8,251,8,0,0,116,0,0,2,0,2,4,0
15,0,40,15,9,90,47,0,0,0,0,9,0,1162,274,8,468,137,8,259,8,0,0,116,0,0,2,0,2,5,0
15,0,38,13,9,90,46,0,0,0,0,9,0,1171,274,8,468,137,8,268,8,0,0,156,0,0,2,0,2,5,0
14,0,38,12,9,90,46,0,0,0,0,9,1,1180,274,8,468,137,8,277,8,0,0,156,0,0,2,0,2,5,0
14,0,38,12,9,90,45,0,0,0,0,8,1,1197,274,10,468,137,10,287,10,1,0,195,0,0,2,1,2,5,0
14,0,40,10,9,90,44,0,0,0,0,8,1,1213,274,12,468,137,12,296,12,2,0,235,0,0,2,1,2,5,0
14,0,38,11,9,90,44,0,0,0,0,8,1,1223,274,12,468,137,12,305,12,3,0,235,0,0,3,0,2,5,0
14,0,37,10,9,90,44,0,0,0,0,7,1,1233,274,12,468,137,12,314,12,4,0,235,0,0,3,0,3,5,0
14,0,37,9,9,90,43,0,0,0,0,6,1,1248,274,14,468,137,14,322,14,5,0,274,0,0,3,1,3,6,0
14,0,35,9,9,90,43,0,0,0,0,7,1,510,97,8,215,45,8,126,8,3,0,197,0,0,3,1,3,5,0
14,0,35,10,9,90,43,0,0,0,0,6,1,519,97,8,215,45,8,134,8,4,0,197,0,0,3,0,3,7,0
14,0,34,10,9,90,43,0,0,0,0,5,1,527,97,8,215,45,8,141,8,5,0,197,0,0,2,0,2,6,0
13,0,35,8,9,90,43,0,0,0,0,7,1,534,97,8,215,45,8,147,8,6,0,197,0,0,2,0,2,7,0
13,0,35,7,9,90,42,0,0,0,0,8,0,543,97,8,215,45,8,155,8,7,0,237,0,0,2,0,2,6,0
13,0,37,8,9,90,42,0,0,0,0,8,0,551,97,8,215,45,8,163,8,7,0,237,0,0,2,0,2,6,0
13,0,40,7,9,90,42,0,0,0,0,6,0,559,97,8,215,45,8,171,8,7,0,237,0,0,2,0,2,6,0
12,0,41,7,9,90,42,0,0,0,0,6,1,189,28,0,82,13,0,64,0,2,0,155,0,0,2,0,2,6,0
11,0,43,9,9,90,41,0,0,0,0,7,1,197,28,0,82,13,0,71,0,3,0,195,0,0,2,0,2,6,0
11,0,44,9,9,90,41,0,0,0,0,8,1,206,28,0,82,13,0,79,0,4,0,195,0,0,2,0,2,6,0
10,0,45,8,9,90,40,0,0,0,0,7,1,222,28,2,82,13,2,88,2,5,0,234,0,0,2,1,2,7,0
9,0,43,8,9,90,40,1,0,0,0,8,1,243,28,6,82,13,6,96,6,6,0,233,0,0,1,2,1,5,0
8,0,45,7,9,90,40,1,0,0,0,7,1,265,28,10,82,13,10,105,10,7,0,232,0,0,2,1,1,5,0
8,0,46,7,9,90,40,1,0,0,0,7,1,280,28,12,82,13,12,113,12,8,0,232,0,0,2,1,2,5,0
8,0,48,8,9,90,40,1,0,0,0,7,1,289,28,12,82,13,12,121,12,9,0,232,0,0,2,0,2,5,0
8,0,51,9,9,90,40,1,0,0,0,6,1,310,28,16,82,13,16,129,16,10,0,230,0,0,2,2,2,5,0
8,0,54,9,9,90,40,1,0,0,0,6,1,330,28,20,82,13,20,136,20,11,0,230,0,0,2,2,2,5,0
8,0,56,9,9,90,39,1,0,0,0,6,0,350,28,24,82,13,24,143,24,12,0,269,0,0,3,2,3,5,0
8,0,58,9,9,90,39,1,0,0,0,6,0,374,28,30,82,13,30,149,30,12,0,268,0,0,2,3,3,6,0
8,0,59,8,9,90,39,1,0,0,0,5,0,398,28,36,82,13,36,155,36,12,0,267,0,0,2,3,3,6,0
8,0,58,6,9,90,39,1,0,0,0,5,0,421,28,42,82,13,42,160,42,12,0,267,0,0,2,2,3,6,0
8,0,57,5,9,90,39,1,0,0,0,6,0,444,28,48,82,13,48,165,48,12,0,266,0,0,2,2,3,7,0
8,0,57,5,9,90,39,1,0,0,0,4,0,450,28,48,82,13,48,171,48,12,0,266,0,0,4,0,4,8,0
8,0,57,5,9,90,39,1,0,0,0,4,0,454,28,48,82,13,48,175,48,12,0,266,0,0,3,0,5,8,0
8,0,60,6,9,90,38,2,0,0,0,4,0,458,28,48,82,13,48,179,48,12,0,306,0,0,3,0,5,8,0
7,0,62,5,9,90,37,2,0,0,0,6,0,462,28,48,82,13,48,183,48,12,0,346,0,0,2,0,5,8,0
6,0,63,5,9,90,37,2,0,0,0,6,0,468,28,48,82,13,48,189,48,12,0,346,0,0,2,0,5,8,0
6,0,65,5,9,90,37,2,0,0,0,7,0,474,28,48,82,13,48,195,48,12,0,346,0,0,2,0,5,7,0
6,0,66,5,9,90,37,2,0,0,0,6,0,481,28,48,82,13,48,202,48,12,0,346,0,0,2,0,5,7,0
6,0,64,5,9,90,36,2,0,0,0,7,0,198,6,28,25,3,28,76,28,4,0,263,0,0,1,0,4,7,0
5,0,64,7,9,90,35,2,0,0,0,7,0,211,6,30,25,3,30,83,30,4,0,302,0,0,1,1,4,7,0
5,0,65,6,9,90,35,2,0,0,0,7,0,230,6,34,25,3,34,90,34,4,0,301,0,0,1,2,4,8,0
5,0,66,6,9,90,34,2,0,0,0,8,0,255,6,40,25,3,40,97,40,4,0,340,0,0,1,3,4,8,0
5,0,68,5,9,90,34,2,0,0,0,9,0,281,6,46,25,3,46,105,46,4,0,338,0,0,2,1,5,9,0
