T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,73,4,0,64,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,100,6,0,86,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,50,0,4,0,0,1,0,127,8,0,108,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,6,0,0,1,0,160,12,0,132,12,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,7,1,0,1,0,199,18,0,158,18,0,5,0,0,0,0,0,0,0,0,0,0,0
20,19,20,22,9,90,50,0,7,2,0,1,0,243,26,0,186,25,0,6,0,0,0,0,0,0,0,0,0,0,0
20,17,21,22,9,90,50,0,8,2,0,2,0,288,35,0,214,32,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,10,2,0,4,0,335,45,0,241,40,0,9,0,0,0,0,0,0,0,0,0,2,0
20,0,23,22,9,90,50,0,8,2,0,7,0,373,57,0,253,50,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,25,22,9,90,50,0,8,3,0,6,0,408,67,0,263,58,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,25,22,9,90,50,0,8,4,0,6,0,444,78,0,274,66,0,26,0,0,0,0,0,0,0,0,0,4,0
20,0,25,22,9,90,50,0,7,4,0,6,0,482,90,0,286,74,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,25,22,9,90,50,0,5,5,0,7,0,517,101,0,297,81,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,28,22,9,90,50,0,4,5,0,7,0,549,111,0,307,86,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,30,23,9,90,50,0,3,4,0,7,0,578,120,0,316,90,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,31,23,9,90,50,0,3,3,0,8,0,602,127,0,323,93,0,59,0,0,0,0,0,0,0,0,0,4,0
20,0,33,23,9,90,50,0,1,4,0,7,0,625,133,0,329,96,0,67,0,0,0,0,0,0,0,0,0,4,0
20,0,34,24,9,90,50,0,0,4,0,5,0,643,138,0,334,97,0,74,0,0,0,0,0,0,0,0,0,4,0
20,0,36,24,9,90,50,0,0,4,0,2,0,656,142,0,338,97,0,79,0,0,0,0,0,0,0,0,0,4,0
20,0,38,24,9,90,50,0,0,3,0,3,0,666,146,0,342,97,0,81,0,0,0,0,0,0,0,0,0,4,0
20,0,38,24,9,90,50,0,0,2,0,4,0,675,149,0,345,97,0,84,0,0,0,0,0,0,0,0,0,5,0
20,0,39,24,9,90,50,0,0,2,0,4,0,683,151,0,347,97,0,88,0,0,0,0,0,0,0,0,0,5,0
20,0,39,24,9,90,50,0,0,1,0,4,0,691,153,0,349,97,0,92,0,0,0,0,0,0,0,0,0,6,0
20,0,40,25,9,90,50,0,0,1,0,4,0,697,154,0,350,97,0,96,0,0,0,0,0,0,0,0,0,7,0
20,0,41,26,9,90,50,0,0,1,0,4,0,703,155,0,351,97,0,100,0,0,0,0,0,0,0,0,0,7,0
20,0,41,28,9,90,50,0,0,1,0,3,0,709,156,0,352,97,0,104,0,0,0,0,0,0,0,0,0,7,0
20,0,40,28,9,90,50,0,0,0,0,4,0,714,157,0,353,97,0,107,0,0,0,0,0,0,0,0,0,7,0
19,0,43,28,9,90,50,0,0,0,0,5,0,718,157,0,353,97,0,111,0,0,0,0,0,0,0,0,0,7,0
19,0,42,28,9,90,50,0,0,0,0,6,0,723,157,0,353,97,0,116,0,0,0,0,0,0,0,0,0,7,0
19,0,42,28,9,90,50,0,0,0,0,5,0,729,157,0,353,97,0,122,0,0,0,0,0,0,0,0,0,6,0
19,0,44,29,9,90,50,0,0,0,0,6,0,734,157,0,353,97,0,127,0,0,0,0,0,0,0,0,0,6,0
19,0,43,29,9,90,50,0,0,0,0,11,0,740,157,0,353,97,0,133,0,0,0,0,0,0,0,0,0,6,0
19,0,42,31,9,90,50,0,0,0,0,11,0,309,62,0,164,39,0,44,0,0,0,0,0,0,0,0,0,7,0
19,0,42,31,9,90,50,0,0,0,0,11,0,320,62,0,164,39,0,55,0,0,0,0,0,0,0,0,0,7,0
19,0,40,32,9,90,50,0,0,0,0,12,0,331,62,0,164,39,0,66,0,0,0,0,0,0,0,0,0,6,0
18,0,42,35,9,90,50,0,0,0,0,12,0,125,21,0,73,14,0,17,0,0,0,0,0,0,0,0,0,6,0
18,0,42,35,9,90,50,0,0,0,0,11,0,137,21,0,73,14,0,29,0,0,0,0,0,0,0,0,0,7,0
18,0,41,37,9,90,50,0,0,0,0,9,0,148,21,0,73,14,0,40,0,0,0,0,0,0,0,0,0,6,0
18,0,40,38,9,90,50,0,0,0,0,10,0,157,21,0,73,14,0,49,0,0,0,0,0,0,0,0,0,5,0
18,0,40,40,9,90,50,0,0,0,0,10,0,167,21,0,73,14,0,59,0,0,0,0,0,0,0,0,0,5,0
18,0,39,40,9,90,50,0,0,0,0,9,0,177,21,0,73,14,0,69,0,0,0,0,0,0,0,0,0,5,0
18,0,39,40,9,90,50,0,0,0,0,5,0,186,21,0,73,14,0,78,0,0,0,0,0,0,0,0,0,5,0
18,0,39,42,9,90,50,0,0,0,0,5,0,191,21,0,73,14,0,83,0,0,0,0,0,0,0,0,0,5,0
17,0,40,42,9,90,50,0,0,0,0,7,0,196,21,0,73,14,0,88,0,0,0,0,0,0,0,0,0,5,0
17,0,42,44,9,90,50,0,0,0,0,6,0,203,21,0,73,14,0,95,0,0,0,0,0,0,0,0,0,5,0
16,0,41,45,9,90,50,0,0,0,0,6,0,209,21,0,73,14,0,101,0,0,0,0,0,0,0,0,0,5,0
15,0,42,46,9,90,50,0,0,0,0,7,0,215,21,0,73,14,0,107,0,0,0,0,0,0,0,0,0,5,0
13,0,42,49,9,90,50,0,0,0,0,7,0,222,21,0,73,14,0,114,0,0,0,0,0,0,0,0,0,6,0
12,0,40,51,9,90,50,0,0,0,0,7,0,229,21,0,73,14,0,121,0,0,0,0,0,0,0,0,0,6,0
12,0,40,55,9,90,50,0,0,0,0,7,0,236,21,0,73,14,0,128,0,0,0,0,0,0,0,0,0,7,0
12,0,40,55,9,90,50,0,0,0,0,6,0,243,21,0,73,14,0,135,0,0,0,0,0,0,0,0,0,9,0
12,0,41,57,9,90,50,0,0,0,0,5,0,249,21,0,73,14,0,141,0,0,0,0,0,0,0,0,0,9,0
12,0,43,58,9,90,50,0,0,0,0,5,0,254,21,0,73,14,0,146,0,0,0,0,0,0,0,0,0,9,0
11,0,44,61,9,90,50,0,0,0,0,5,0,259,21,0,73,14,0,151,0,0,0,0,0,0,0,0,0,9,0
11,0,44,62,9,90,50,0,0,0,0,5,0,264,21,0,73,14,0,156,0,0,0,0,0,0,0,0,0,11,0
11,0,48,62,9,90,50,0,0,0,0,5,0,269,21,0,73,14,0,161,0,0,0,0,0,0,0,0,0,12,0
11,0,48,63,9,90,50,0,0,0,0,5,0,274,21,0,73,14,0,166,0,0,0,0,0,0,0,0,0,12,0
9,0,49,65,9,90,50,0,0,0,0,6,0,279,21,0,73,14,0,171,0,0,0,0,0,0,0,0,0,13,0
9,0,50,65,9,90,50,0,0,0,0,6,0,285,21,0,73,14,0,177,0,0,0,0,0,0,0,0,0,13,0
