T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,0,0,2,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,0,0,2,0,0,3,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,0,22,23,9,90,50,0,0,0,0,1,0,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,21,23,9,90,50,0,0,0,0,1,0,10,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18,0,22,23,9,90,50,0,0,0,0,0,0,11,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,1,0
17,0,22,23,9,90,50,0,0,0,0,0,0,11,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,2,0
17,0,21,24,9,90,50,0,0,0,0,0,0,11,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,2,0
17,0,21,23,9,90,50,0,0,0,0,1,0,11,0,0,9,0,0,2,0,0,0,0,0,0,0,0,0,2,0
17,0,20,21,9,90,50,0,0,0,0,1,0,12,0,0,9,0,0,3,0,0,0,0,0,0,0,0,0,3,0
17,0,20,20,9,90,50,0,0,0,0,3,0,13,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,3,0
17,0,21,20,9,90,50,0,0,0,0,2,0,16,0,0,9,0,0,7,0,0,0,0,0,0,0,0,0,3,0
16,0,21,21,9,90,50,0,0,0,0,2,0,18,0,0,9,0,0,9,0,0,0,0,0,0,0,0,0,4,0
16,0,20,21,9,90,50,0,0,0,0,0,0,20,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0,4,0
14,0,20,20,9,90,50,0,0,0,0,1,0,20,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0,4,0
14,0,20,17,9,90,50,0,0,0,0,1,0,21,0,0,9,0,0,12,0,0,0,0,0,0,0,0,0,4,0
14,0,22,15,9,90,50,0,0,0,0,2,0,22,0,0,9,0,0,13,0,0,0,0,0,0,0,0,0,4,0
13,0,24,14,9,90,50,0,0,0,0,3,0,24,0,0,9,0,0,15,0,0,0,0,0,0,0,0,0,4,0
13,0,22,14,9,90,50,0,0,0,0,5,0,27,0,0,9,0,0,18,0,0,0,0,0,0,0,0,0,3,0
13,0,21,13,9,90,50,0,0,0,0,4,0,32,0,0,9,0,0,23,0,0,0,0,0,0,0,0,0,3,0
12,0,23,12,9,90,49,0,0,0,0,4,0,36,0,0,9,0,0,27,0,0,0,40,0,0,0,0,0,4,0
11,0,22,12,9,90,49,0,0,0,0,2,0,40,0,0,9,0,0,31,0,0,0,40,0,0,0,0,0,5,0
9,0,21,11,9,90,48,0,0,0,0,2,0,42,0,0,9,0,0,33,0,0,0,65,0,0,0,0,0,5,0
9,0,22,11,9,90,48,0,0,0,0,1,0,50,0,2,9,0,2,35,2,0,0,64,0,0,0,1,0,5,0
7,0,24,10,9,90,48,0,0,0,0,1,0,57,0,4,9,0,4,36,4,0,0,64,0,0,0,0,0,5,0
7,0,23,10,9,90,48,0,0,0,0,1,0,58,0,4,9,0,4,37,4,0,0,64,0,0,0,0,0,5,0
7,0,21,10,9,90,48,0,0,0,0,0,0,59,0,4,9,0,4,38,4,0,0,64,0,0,0,0,0,4,0
6,0,21,10,9,90,47,0,0,0,0,0,0,59,0,4,9,0,4,38,4,0,0,104,0,0,0,0,0,4,0
6,0,20,10,9,90,46,0,0,0,0,0,0,59,0,4,9,0,4,38,4,0,0,144,0,0,0,0,0,4,0
6,0,20,9,9,90,46,0,0,0,0,0,0,59,0,4,9,0,4,38,4,0,0,144,0,0,0,0,0,4,0
