T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,3,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,6,0,0,4,0,125,7,0,107,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,7,0,0,4,0,167,13,0,133,13,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,10,0,0,5,0,212,20,0,160,20,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,11,0,0,5,0,267,30,0,190,30,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,12,0,0,6,0,325,41,0,221,41,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,27,25,9,90,50,0,14,0,0,6,0,387,53,0,253,53,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,27,25,9,90,50,0,14,0,0,7,0,455,67,0,287,67,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,29,25,9,90,50,0,15,2,0,7,0,524,81,0,321,81,0,41,0,0,0,0,0,0,0,0,0,2,0
20,20,29,25,9,90,50,0,16,2,0,7,0,600,98,0,358,96,0,48,0,0,0,0,0,0,0,0,0,2,0
20,20,29,26,9,90,50,0,17,2,0,7,0,679,116,0,396,112,0,55,0,0,0,0,0,0,0,0,0,2,0
20,20,29,24,9,90,50,0,17,4,0,11,0,761,135,0,435,129,0,62,0,0,0,0,0,0,0,0,0,2,0
20,20,30,24,9,90,50,0,17,4,0,13,0,851,156,0,476,146,0,73,0,0,0,0,0,0,0,0,0,4,0
20,20,30,26,9,90,50,0,17,4,0,14,0,943,177,0,517,163,0,86,0,0,0,0,0,0,0,0,0,4,0
20,20,30,23,9,90,50,0,18,4,0,15,0,1036,198,0,558,180,0,100,0,0,0,0,0,0,0,0,0,4,0
20,20,30,23,9,90,50,0,18,4,0,17,0,1133,220,0,600,198,0,115,0,0,0,0,0,0,0,0,0,4,0
