T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
11.7,1.78,45.65,10.57,36.35,1-1-1-1-1,21.209999999999997,1.78,45.65
12.29,1.79,33.25,8.2,48.0,1-1-1-1-11,20.706,1.79,48.0
13.32,1.78,40.94,9.31,48.0,1-1-1-1-16,22.669999999999998,1.78,48.0
12.72,1.79,39.94,9.56,48.0,1-1-1-1-6,22.402,1.79,48.0
14.43,1.78,38.33,67.05,36.24,1-1-1-11-1,31.566000000000003,1.78,67.05
11.23,1.73,38.85,53.79,48.0,1-1-1-11-11,30.72,1.73,53.79
12.62,1.78,37.81,43.43,48.0,1-1-1-11-16,28.727999999999998,1.78,48.0
13.12,1.8,44.03,56.14,48.0,1-1-1-11-6,32.618,1.8,56.14
11.03,1.76,29.92,73.89,36.52,1-1-1-16-1,30.624000000000002,1.76,73.89
14.58,1.79,44.35,60.58,48.0,1-1-1-16-11,33.86,1.79,60.58
11.39,1.75,38.38,62.73,48.0,1-1-1-16-16,32.45,1.75,62.73
13.58,1.77,33.39,44.62,48.0,1-1-1-16-6,28.272000000000002,1.77,48.0
11.96,1.76,32.69,40.68,41.24,1-1-1-6-1,25.666000000000004,1.76,41.24
14.57,1.77,41.4,53.46,48.0,1-1-1-6-11,31.839999999999996,1.77,53.46
11.55,1.78,36.97,39.4,48.0,1-1-1-6-16,27.54,1.78,48.0
13.13,1.76,48.5,30.56,48.0,1-1-1-6-6,28.389999999999997,1.76,48.5
12.75,1.76,60.89,8.95,37.83,1-1-11-1-1,24.436,1.76,60.89
11.78,1.77,42.72,9.44,48.0,1-1-11-1-11,22.741999999999997,1.77,48.0
11.67,1.77,91.41,8.19,48.0,1-1-11-1-16,32.208,1.77,91.41
13.1,1.79,79.41,8.83,48.0,1-1-11-1-6,30.226,1.79,79.41
12.3,1.74,45.9,52.36,39.38,1-1-11-11-1,30.336000000000002,1.74,52.36
12.81,1.79,74.17,37.56,48.0,1-1-11-11-11,34.866,1.79,74.17
13.61,1.74,70.69,66.11,48.0,1-1-11-11-16,40.029999999999994,1.74,70.69
13.83,1.77,67.67,54.33,48.0,1-1-11-11-6,37.12,1.77,67.67
12.05,1.78,54.72,56.08,38.05,1-1-11-16-1,32.536,1.78,56.08
13.2,1.77,71.83,68.72,48.0,1-1-11-16-11,40.70399999999999,1.77,71.83
12.39,1.76,76.39,54.06,48.0,1-1-11-16-16,38.52,1.76,76.39
13.0,1.76,53.46,63.22,48.0,1-1-11-16-6,35.888,1.76,63.22
13.27,1.78,44.3,40.48,35.54,1-1-11-6-1,27.073999999999995,1.78,44.3
13.51,1.79,57.58,47.22,48.0,1-1-11-6-11,33.62,1.79,57.58
11.73,1.78,46.74,50.48,48.0,1-1-11-6-16,31.746,1.78,50.48
13.23,1.79,89.3,46.93,48.0,1-1-11-6-6,39.85,1.79,89.3
12.02,1.78,67.34,8.64,39.03,1-1-16-1-1,25.762,1.78,67.34
13.01,1.76,67.67,10.99,48.0,1-1-16-1-11,28.286,1.76,67.67
11.15,1.76,52.17,8.14,48.0,1-1-16-1-16,24.244,1.76,52.17
13.64,1.75,77.89,8.32,48.0,1-1-16-1-6,29.919999999999998,1.75,77.89
13.61,1.78,67.0,45.82,38.14,1-1-16-11-1,33.27,1.78,67.0
12.97,1.76,56.15,57.67,48.0,1-1-16-11-11,35.31,1.76,57.67
12.02,1.76,43.59,48.38,48.0,1-1-16-11-16,30.75,1.76,48.38
12.49,1.76,71.63,56.7,48.0,1-1-16-11-6,38.116,1.76,71.63
12.81,1.79,52.58,65.36,40.16,1-1-16-16-1,34.540000000000006,1.79,65.36
13.05,1.8,49.46,78.15,48.0,1-1-16-16-11,38.092,1.8,78.15
14.48,1.74,59.44,59.42,48.0,1-1-16-16-16,36.616,1.74,59.44
13.65,1.77,66.91,67.8,48.0,1-1-16-16-6,39.626,1.77,67.8
12.73,1.75,45.65,43.62,35.6,1-1-16-6-1,27.869999999999997,1.75,45.65
10.03,1.78,67.11,47.52,48.0,1-1-16-6-11,34.888,1.78,67.11
13.43,1.76,53.64,47.26,48.0,1-1-16-6-16,32.818,1.76,53.64
12.22,1.79,69.15,36.18,48.0,1-1-16-6-6,33.468,1.79,69.15
13.31,1.77,70.82,7.47,36.92,1-1-6-1-1,26.058,1.77,70.82
12.76,1.78,73.33,6.31,48.0,1-1-6-1-11,28.436,1.78,73.33
14.24,1.77,74.96,8.1,48.0,1-1-6-1-16,29.413999999999998,1.77,74.96
12.06,1.77,62.17,14.84,48.0,1-1-6-1-6,27.768,1.77,62.17
