T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
10.07,1.38,27.97,6.74,32.42,30-30-30-30-30,15.716000000000003,1.38,32.42
13.26,1.38,31.0,4.36,24.06,30-30-30-30-5,14.812000000000001,1.38,31.0
10.05,1.37,32.78,7.68,37.29,30-30-30-30-55,17.834,1.37,37.29
12.18,1.38,33.62,5.57,42.91,30-30-30-30-80,19.131999999999998,1.38,42.91
11.11,1.34,31.2,2.05,29.58,30-30-30-5-30,15.056000000000001,1.34,31.2
11.35,1.37,32.15,1.56,25.75,30-30-30-5-5,14.436000000000002,1.37,32.15
11.48,1.35,35.05,1.93,38.32,30-30-30-5-55,17.625999999999998,1.35,38.32
9.31,1.36,29.27,3.2,41.73,30-30-30-5-80,16.974,1.36,41.73
11.76,1.38,35.89,7.54,30.39,30-30-30-55-30,17.392000000000003,1.38,35.89
9.09,1.38,28.16,7.48,27.32,30-30-30-55-5,14.686000000000002,1.38,28.16
10.27,1.37,32.57,8.98,36.06,30-30-30-55-55,17.85,1.37,36.06
9.73,1.38,32.13,9.91,42.51,30-30-30-55-80,19.131999999999998,1.38,42.51
8.76,1.34,27.35,13.35,30.29,30-30-30-80-30,16.218,1.34,30.29
10.51,1.37,25.65,6.38,21.21,30-30-30-80-5,13.024000000000001,1.37,25.65
11.07,1.39,26.28,11.58,37.58,30-30-30-80-55,17.580000000000002,1.39,37.58
10.87,1.36,31.61,16.54,41.87,30-30-30-80-80,20.45,1.36,41.87
11.94,1.34,21.11,6.97,33.88,30-30-5-30-30,15.048000000000002,1.34,33.88
11.3,1.37,21.24,5.62,22.14,30-30-5-30-5,12.334,1.37,22.14
10.72,1.35,21.61,6.03,36.63,30-30-5-30-55,15.268,1.35,36.63
9.08,1.35,21.84,10.95,42.63,30-30-5-30-80,17.169999999999998,1.35,42.63
11.19,1.38,21.04,2.68,31.61,30-30-5-5-30,13.580000000000002,1.38,31.61
10.74,1.36,20.96,2.04,23.61,30-30-5-5-5,11.742,1.36,23.61
9.36,1.4,20.77,2.22,37.74,30-30-5-5-55,14.298000000000002,1.4,37.74
12.44,1.38,22.02,1.45,40.18,30-30-5-5-80,15.494,1.38,40.18
10.29,1.39,19.84,9.37,31.02,30-30-5-55-30,14.382,1.39,31.02
11.57,1.36,18.39,7.59,25.8,30-30-5-55-5,12.941999999999998,1.36,25.8
8.77,1.38,23.67,10.12,36.71,30-30-5-55-55,16.130000000000003,1.38,36.71
12.55,1.36,21.36,14.65,44.1,30-30-5-55-80,18.804,1.36,44.1
10.13,1.36,18.35,14.2,29.19,30-30-5-80-30,14.646,1.36,29.19
10.6,1.37,18.87,8.49,22.27,30-30-5-80-5,12.319999999999999,1.37,22.27
10.57,1.37,20.82,12.57,38.59,30-30-5-80-55,16.784000000000002,1.37,38.59
10.68,1.32,20.36,14.07,42.99,30-30-5-80-80,17.884,1.32,42.99
9.47,1.36,33.97,7.42,35.71,30-30-55-30-30,17.586000000000002,1.36,35.71
12.41,1.39,38.02,5.42,23.99,30-30-55-30-5,16.246000000000002,1.39,38.02
10.19,1.37,45.64,3.66,38.16,30-30-55-30-55,19.804,1.37,45.64
13.18,1.37,39.52,6.29,40.54,30-30-55-30-80,20.18,1.37,40.54
10.26,1.37,44.16,1.59,32.33,30-30-55-5-30,17.942,1.37,44.16
11.14,1.36,38.14,1.22,22.61,30-30-55-5-5,14.894,1.22,38.14
9.6,1.39,33.46,2.1,37.66,30-30-55-5-55,16.842000000000002,1.39,37.66
9.14,1.36,41.9,1.35,43.54,30-30-55-5-80,19.458,1.35,43.54
13.71,1.37,38.41,7.48,32.9,30-30-55-55-30,18.774,1.37,38.41
10.58,1.36,30.56,10.73,22.35,30-30-55-55-5,15.116000000000003,1.36,30.56
10.04,1.38,37.1,8.9,38.25,30-30-55-55-55,19.133999999999997,1.38,38.25
11.06,1.36,38.95,8.42,41.27,30-30-55-55-80,20.212,1.36,41.27
9.66,1.37,35.36,10.8,29.24,30-30-55-80-30,17.285999999999998,1.37,35.36
8.27,1.37,41.19,9.79,23.49,30-30-55-80-5,16.822,1.37,41.19
10.06,1.35,46.8,13.11,37.65,30-30-55-80-55,21.794,1.35,46.8
11.01,1.33,43.45,11.4,42.05,30-30-55-80-80,21.848000000000003,1.33,43.45
10.42,1.37,49.66,6.03,32.84,30-30-80-30-30,20.064,1.37,49.66
