T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,19,9,90,0,0,4,0,0,1,0,100,6,0,86,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,17,9,90,50,0,4,0,0,2,0,133,10,0,110,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,15,9,90,50,0,6,0,0,4,0,167,14,0,134,14,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,14,9,90,50,0,6,0,0,5,0,209,20,0,160,20,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,13,9,90,50,0,8,0,0,5,0,252,26,0,186,26,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,24,12,9,90,50,0,9,0,0,6,0,301,34,0,214,34,0,19,0,0,0,0,0,0,0,0,0,3,0
20,20,22,11,9,90,50,0,9,0,0,9,0,354,43,0,243,43,0,25,0,0,0,0,0,0,0,0,0,4,0
20,19,20,9,9,90,50,0,9,0,0,9,0,410,52,0,272,52,0,34,0,0,0,0,0,0,0,0,0,4,0
20,12,22,7,9,90,50,0,11,0,0,10,0,465,61,0,300,61,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,23,8,9,90,50,0,11,0,0,10,0,520,72,0,323,72,0,53,0,0,0,0,0,0,0,0,0,4,0
20,0,21,8,9,90,50,0,11,0,0,11,0,563,83,0,334,83,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,21,7,9,90,50,0,9,1,0,10,0,607,94,0,345,94,0,74,0,0,0,0,0,0,0,0,0,4,0
20,0,21,7,9,90,50,0,7,2,0,12,0,646,104,0,355,103,0,84,0,0,0,0,0,0,0,0,0,4,0
20,0,21,7,9,90,50,0,7,2,0,13,0,242,31,0,157,29,0,25,0,0,0,0,0,0,0,0,0,4,0
20,0,22,7,9,90,50,0,7,3,0,12,0,280,40,0,166,36,0,38,0,0,0,0,0,0,0,0,0,4,0
20,0,21,7,9,90,50,0,5,3,0,11,0,99,15,0,65,11,0,8,0,0,0,0,0,0,0,0,0,4,0
20,0,20,7,9,90,50,0,4,3,0,12,0,131,23,0,73,16,0,19,0,0,0,0,0,0,0,0,0,4,0
20,0,22,6,9,90,50,0,3,3,0,12,0,161,30,0,80,20,0,31,0,0,0,0,0,0,0,0,0,5,0
20,0,23,6,9,90,50,0,2,4,0,12,0,188,36,0,86,23,0,43,0,0,0,0,0,0,0,0,0,5,0
20,0,21,6,9,90,50,0,2,5,0,10,0,214,42,0,92,25,0,55,0,0,0,0,0,0,0,0,0,5,0
20,0,20,6,9,90,50,0,1,5,0,11,0,54,8,0,27,2,0,17,0,0,0,0,0,0,0,0,0,5,0
20,0,21,6,9,90,50,0,0,5,0,10,0,78,14,0,33,3,0,28,0,0,0,0,0,0,0,0,0,6,0
20,0,21,6,9,90,50,0,0,5,0,10,0,98,19,0,38,3,0,38,0,0,0,0,0,0,0,0,0,6,0
20,0,22,6,9,90,50,0,0,4,0,10,0,118,24,0,43,3,0,48,0,0,0,0,0,0,0,0,0,6,0
19,0,23,6,9,90,50,0,0,4,0,13,0,136,28,0,47,3,0,58,0,0,0,0,0,0,0,0,0,6,0
