T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,2,0,90,2,0,82,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,1,0,0,2,0,115,3,0,103,3,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,1,0,0,2,0,140,4,0,124,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,1,0,0,2,0,165,5,0,145,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,1,0,0,2,0,190,6,0,166,6,0,12,0,0,0,0,0,0,0,0,0,0,0
20,19,22,28,9,90,50,0,2,0,0,2,0,215,7,0,187,7,0,14,0,0,0,0,0,0,0,0,0,0,0
20,0,22,30,9,90,50,0,2,0,0,3,0,66,0,0,60,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,0,22,31,9,90,50,0,2,0,0,3,0,75,2,0,62,2,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,22,32,9,90,50,0,1,0,0,2,0,84,4,0,64,4,0,12,0,0,0,0,0,0,0,0,0,1,0
20,0,22,32,9,90,50,0,1,0,0,2,0,89,5,0,65,5,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,22,34,9,90,50,0,1,0,0,2,0,94,6,0,66,6,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,22,32,9,90,50,0,1,0,0,2,0,99,7,0,67,7,0,18,0,0,0,0,0,0,0,0,0,3,0
20,0,22,30,9,90,50,0,1,0,0,2,0,104,8,0,68,8,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,23,30,9,90,50,0,1,0,0,2,0,109,9,0,69,9,0,22,0,0,0,0,0,0,0,0,0,3,0
20,0,24,30,9,90,50,0,1,0,0,2,0,114,10,0,70,10,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,24,30,9,90,50,0,0,0,0,2,0,119,11,0,71,11,0,26,0,0,0,0,0,0,0,0,0,4,0
20,0,24,29,9,90,50,0,0,0,0,1,0,121,11,0,71,11,0,28,0,0,0,0,0,0,0,0,0,4,0
20,0,24,28,9,90,50,0,0,0,0,1,0,122,11,0,71,11,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,24,28,9,90,50,0,0,0,0,0,0,123,11,0,71,11,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,24,28,9,90,50,0,0,0,0,0,0,123,11,0,71,11,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,24,28,9,90,50,0,0,0,0,0,0,123,11,0,71,11,0,30,0,0,0,0,0,0,0,0,0,5,0
20,0,24,28,9,90,50,0,0,0,0,0,0,123,11,0,71,11,0,30,0,0,0,0,0,0,0,0,0,6,0
20,0,24,28,9,90,50,0,0,0,0,1,0,123,11,0,71,11,0,30,0,0,0,0,0,0,0,0,0,6,0
20,0,24,28,9,90,50,0,0,0,0,2,0,124,11,0,71,11,0,31,0,0,0,0,0,0,0,0,0,7,0
20,0,23,27,9,90,50,0,0,0,0,3,0,20,1,0,16,1,0,2,0,0,0,0,0,0,0,0,0,7,0
20,0,25,27,9,90,50,0,0,0,0,3,0,23,1,0,16,1,0,5,0,0,0,0,0,0,0,0,0,7,0
20,0,25,25,9,90,49,0,0,0,0,3,0,26,1,0,16,1,0,8,0,0,0,40,0,0,0,0,0,7,0
20,0,25,24,9,90,48,0,0,0,0,4,0,35,1,2,16,1,2,11,2,0,0,79,0,0,0,1,0,7,0
20,0,24,22,9,90,48,0,0,0,0,4,0,57,1,8,16,1,8,15,8,0,0,77,0,0,0,2,0,6,0
20,0,24,22,9,90,47,0,0,0,0,4,0,79,1,14,16,1,14,19,14,0,0,116,0,0,0,3,0,6,0
20,0,24,22,9,90,46,0,0,0,0,4,0,34,0,10,2,0,10,2,10,0,0,112,0,0,0,2,0,6,0
20,0,24,20,9,90,45,0,0,0,0,4,0,50,0,14,2,0,14,6,14,0,0,151,0,0,1,2,1,6,0
20,0,24,21,9,90,43,0,0,0,0,3,0,60,0,16,2,0,16,10,16,0,0,231,0,0,1,1,1,6,0
20,0,25,21,9,90,43,0,0,0,0,2,0,75,0,20,2,0,20,13,20,0,0,230,0,0,0,1,1,7,0
20,0,25,20,9,90,43,0,0,0,0,1,0,83,0,22,2,0,22,15,22,0,0,230,0,0,0,1,1,7,0
20,0,25,19,9,90,41,0,0,0,0,2,0,90,0,24,2,0,24,16,24,0,0,310,0,0,0,0,1,8,0
20,0,25,18,9,90,40,0,0,0,0,3,0,104,0,28,2,0,28,18,28,0,0,348,0,0,0,1,1,8,0
20,0,24,19,9,90,40,0,0,0,0,3,0,119,0,32,2,0,32,21,32,0,0,347,0,0,0,2,1,7,0
20,0,23,17,9,90,38,0,0,0,0,3,0,134,0,36,2,0,36,24,36,0,0,426,0,0,1,2,1,7,0
20,0,23,16,9,90,37,0,0,0,0,3,0,173,0,48,2,0,48,27,48,0,0,462,0,0,1,6,1,8,0
20,0,24,16,9,90,37,0,0,0,0,3,0,218,0,62,2,0,62,30,62,0,0,458,0,0,2,7,2,8,0
20,0,23,14,9,90,35,0,0,0,0,4,0,263,0,76,2,0,76,33,76,0,0,538,0,0,2,5,3,9,0
20,0,23,12,9,90,34,0,0,0,0,4,0,297,0,86,2,0,86,37,86,0,0,577,0,0,2,4,3,10,0
20,0,24,10,9,90,33,0,0,0,0,4,0,325,0,94,2,0,94,41,94,0,0,616,0,0,2,2,3,10,0
20,0,24,9,9,90,32,0,0,0,0,4,0,335,0,96,2,0,96,45,96,0,0,656,0,0,3,1,3,10,0
20,0,25,10,9,90,30,0,0,0,0,3,0,186,0,58,0,0,58,12,58,0,0,538,0,0,3,5,4,11,0
19,0,25,9,9,90,30,0,0,0,0,2,1,219,0,68,0,0,68,15,68,0,0,538,0,0,3,5,4,11,0
18,0,25,8,9,90,30,0,0,0,0,2,1,253,0,78,0,0,78,18,78,1,0,538,0,0,3,4,4,11,0
18,0,25,9,9,90,30,0,0,0,0,2,1,275,0,84,0,0,84,21,84,2,0,538,0,0,4,3,4,12,0
18,0,24,9,9,90,28,0,0,0,0,2,1,303,0,92,0,0,92,24,92,3,0,617,0,0,3,4,4,12,0
18,0,24,8,9,90,28,0,0,0,0,2,1,331,0,100,0,0,100,27,100,4,0,617,0,0,3,2,4,12,0
18,0,24,8,9,90,25,0,0,0,0,1,2,353,0,106,0,0,106,30,106,5,0,736,0,0,3,3,4,12,0
18,0,24,8,9,90,25,0,0,0,0,1,2,382,0,114,0,0,114,33,114,7,0,734,0,0,4,4,5,12,0
18,0,24,8,9,90,23,0,0,0,0,1,2,405,0,120,0,0,120,36,120,9,0,814,0,0,4,3,5,12,0
18,0,24,6,9,90,22,0,0,0,0,1,2,434,0,128,0,0,128,39,128,11,0,853,0,0,4,2,5,12,0
17,0,24,5,9,90,22,0,0,0,0,1,2,451,0,132,0,0,132,42,132,13,0,853,0,0,4,2,5,12,0
16,0,24,5,9,90,20,0,0,0,0,1,1,474,0,138,0,0,138,45,138,15,0,932,0,0,4,3,5,12,0
15,0,24,4,9,90,19,0,0,0,0,0,1,501,0,146,0,0,146,47,146,16,0,971,0,0,4,3,5,12,0
15,0,24,4,9,90,18,0,0,0,0,0,1,515,0,150,0,0,150,48,150,17,0,1011,0,0,5,2,6,12,0
15,0,24,4,9,90,16,0,0,0,0,0,1,529,0,154,0,0,154,49,154,18,0,1091,0,0,5,2,6,12,0
14,0,24,3,9,90,15,0,0,0,0,1,1,251,0,80,0,0,80,9,80,2,0,855,0,0,4,2,6,12,0
14,0,24,2,9,90,15,0,0,0,0,1,0,266,0,84,0,0,84,11,84,3,0,855,0,0,4,1,6,12,0
14,0,24,2,9,90,13,0,0,0,0,1,0,273,0,86,0,0,86,12,86,3,0,935,0,0,4,1,6,12,0
14,0,24,1,9,90,13,0,0,0,0,2,0,280,0,88,0,0,88,13,88,3,0,935,0,0,4,0,6,12,0
14,0,24,1,9,90,12,0,0,0,0,2,0,282,0,88,0,0,88,15,88,3,0,975,0,0,4,0,5,12,0
14,0,24,1,9,90,12,0,0,0,0,2,0,284,0,88,0,0,88,17,88,3,0,975,0,0,4,0,5,12,0
14,0,24,1,9,90,12,0,0,0,0,2,0,286,0,88,0,0,88,19,88,3,0,975,0,0,4,0,5,12,0
14,0,23,1,9,90,10,0,0,0,0,3,0,288,0,88,0,0,88,21,88,3,0,1055,0,0,4,0,5,12,0
14,0,23,1,9,90,10,0,0,0,0,3,0,297,0,90,0,0,90,24,90,3,0,1054,0,0,4,1,5,12,0
13,0,22,1,9,90,10,1,0,0,0,3,0,306,0,92,0,0,92,27,92,3,0,1054,0,0,4,1,5,11,0
13,0,22,1,9,90,8,1,0,0,0,2,0,315,0,94,0,0,94,30,94,3,0,1134,0,0,4,1,5,11,0
12,0,23,1,9,90,8,1,0,0,0,2,0,323,0,96,0,0,96,32,96,3,0,1134,0,0,4,1,5,11,0
12,0,23,1,9,90,7,1,0,0,0,2,0,331,0,98,0,0,98,34,98,3,0,1174,0,0,4,1,5,11,0
9,0,24,1,9,90,7,1,0,0,0,1,0,339,0,100,0,0,100,36,100,3,0,1174,0,0,4,1,5,11,0
9,0,24,1,9,90,7,3,0,0,0,2,0,340,0,100,0,0,100,37,100,3,0,1174,0,0,5,0,6,11,0
