T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
15.97,1.8,24.24,6.97,44.08,1-1-1-1-1,18.612000000000002,1.8,44.08
16.54,1.76,27.38,5.75,32.36,1-1-1-1-3,16.758,1.76,32.36
17.24,1.79,22.94,5.78,25.47,1-1-1-1-5,14.644,1.79,25.47
16.81,1.78,24.02,17.17,41.26,1-1-1-3-1,20.208,1.78,41.26
16.78,1.79,24.5,14.19,32.14,1-1-1-3-3,17.880000000000003,1.79,32.14
15.82,1.79,26.99,8.32,22.98,1-1-1-3-5,15.179999999999998,1.79,26.99
18.38,1.8,23.92,86.9,44.01,1-1-1-5-1,35.001999999999995,1.8,86.9
18.81,1.79,25.41,32.05,34.08,1-1-1-5-3,22.428,1.79,34.08
18.16,1.8,25.59,17.25,26.38,1-1-1-5-5,17.836,1.8,26.38
18.7,1.79,55.99,6.63,42.12,1-1-3-1-1,25.046,1.79,55.99
17.27,1.8,51.83,6.47,32.62,1-1-3-1-3,21.998,1.8,51.83
14.31,1.77,63.12,5.77,23.91,1-1-3-1-5,21.776,1.77,63.12
16.96,1.78,57.64,16.65,43.03,1-1-3-3-1,27.212,1.78,57.64
16.97,1.79,63.23,10.26,32.08,1-1-3-3-3,24.866,1.79,63.23
16.73,1.8,51.14,13.04,28.21,1-1-3-3-5,22.184000000000005,1.8,51.14
17.63,1.78,50.13,19.69,41.22,1-1-3-5-1,26.089999999999996,1.78,50.13
17.18,1.78,46.34,25.62,35.82,1-1-3-5-3,25.348000000000003,1.78,46.34
17.55,1.77,57.9,23.16,29.15,1-1-3-5-5,25.906,1.77,57.9
14.91,1.78,194.42,6.37,40.21,1-1-5-1-1,51.538,1.78,194.42
16.04,1.79,182.23,5.3,32.91,1-1-5-1-3,47.654,1.79,182.23
17.93,1.79,155.43,5.32,23.95,1-1-5-1-5,40.884,1.79,155.43
15.72,1.8,272.13,8.14,42.38,1-1-5-3-1,68.03399999999999,1.8,272.13
18.14,1.79,227.77,7.49,33.68,1-1-5-3-3,57.774,1.79,227.77
18.82,1.8,151.63,12.12,24.32,1-1-5-3-5,41.738,1.8,151.63
18.36,1.79,168.59,22.87,42.32,1-1-5-5-1,50.786,1.79,168.59
16.84,1.79,228.27,17.97,30.66,1-1-5-5-3,59.10600000000001,1.79,228.27
17.38,1.79,122.49,15.62,38.92,1-1-5-5-5,39.239999999999995,1.79,122.49
17.3,1.77,24.94,6.91,40.9,1-3-1-1-1,18.363999999999997,1.77,40.9
17.17,1.79,26.95,5.72,31.89,1-3-1-1-3,16.704,1.79,31.89
17.05,1.79,26.25,6.41,24.51,1-3-1-1-5,15.202000000000002,1.79,26.25
18.08,1.8,24.55,15.12,41.94,1-3-1-3-1,20.298,1.8,41.94
17.42,1.78,25.82,11.94,33.36,1-3-1-3-3,18.064,1.78,33.36
15.95,1.78,23.01,15.08,26.1,1-3-1-3-5,16.384,1.78,26.1
17.55,1.79,24.36,36.45,39.34,1-3-1-5-1,23.898000000000003,1.79,39.34
16.5,1.79,26.01,27.87,33.08,1-3-1-5-3,21.05,1.79,33.08
17.34,1.8,21.63,38.65,27.62,1-3-1-5-5,21.407999999999998,1.8,38.65
17.67,1.8,48.61,6.53,43.53,1-3-3-1-1,23.628,1.8,48.61
16.71,1.79,56.45,6.34,33.18,1-3-3-1-3,22.894,1.79,56.45
18.05,1.79,59.1,6.12,25.68,1-3-3-1-5,22.148000000000003,1.79,59.1
18.06,1.78,59.27,11.11,42.16,1-3-3-3-1,26.476,1.78,59.27
17.46,1.79,71.48,11.1,29.28,1-3-3-3-3,26.222,1.79,71.48
16.19,1.8,45.53,12.25,25.46,1-3-3-3-5,20.246000000000002,1.8,45.53
16.5,1.78,59.84,32.75,43.94,1-3-3-5-1,30.962,1.78,59.84
14.33,1.8,51.16,18.15,34.77,1-3-3-5-3,24.042,1.8,51.16
16.9,1.79,45.23,27.66,34.41,1-3-3-5-5,25.198,1.79,45.23
17.56,1.79,165.74,5.76,40.36,1-3-5-1-1,46.242,1.79,165.74
17.65,1.79,179.72,4.56,29.46,1-3-5-1-3,46.636,1.79,179.72
16.55,1.8,245.14,5.24,23.87,1-3-5-1-5,58.52,1.8,245.14
16.18,1.8,216.4,11.09,42.34,1-3-5-3-1,57.562,1.8,216.4
17.69,1.8,114.49,10.63,30.04,1-3-5-3-3,34.92999999999999,1.8,114.49
17.83,1.78,166.65,11.17,30.88,1-3-5-3-5,45.66199999999999,1.78,166.65
17.39,1.8,297.95,20.48,42.47,1-3-5-5-1,76.018,1.8,297.95
18.12,1.79,87.8,17.98,33.39,1-3-5-5-3,31.815999999999995,1.79,87.8
18.66,1.79,166.21,16.12,23.7,1-3-5-5-5,45.296,1.79,166.21
15.98,1.78,25.23,6.51,41.8,1-5-1-1-1,18.259999999999998,1.78,41.8
17.16,1.8,24.5,7.09,32.58,1-5-1-1-3,16.625999999999998,1.8,32.58
16.93,1.8,27.25,7.36,26.69,1-5-1-1-5,16.006,1.8,27.25
17.97,1.79,25.95,17.4,40.65,1-5-1-3-1,20.752,1.79,40.65
17.18,1.78,22.53,12.08,30.98,1-5-1-3-3,16.91,1.78,30.98
16.13,1.79,23.86,12.75,26.36,1-5-1-3-5,16.178,1.79,26.36
16.88,1.78,26.21,58.24,40.27,1-5-1-5-1,28.676000000000005,1.78,58.24
16.79,1.8,22.05,26.28,41.3,1-5-1-5-3,21.644,1.8,41.3
17.84,1.77,27.5,16.46,26.38,1-5-1-5-5,17.990000000000002,1.77,27.5
19.07,1.79,64.67,6.58,42.97,1-5-3-1-1,27.016,1.79,64.67
17.47,1.76,55.73,7.79,34.81,1-5-3-1-3,23.512,1.76,55.73
17.55,1.79,48.58,6.23,25.01,1-5-3-1-5,19.832,1.79,48.58
17.51,1.79,48.06,18.13,42.51,1-5-3-3-1,25.6,1.79,48.06
17.4,1.79,60.03,12.37,33.71,1-5-3-3-3,25.060000000000002,1.79,60.03
17.48,1.8,42.64,13.51,25.48,1-5-3-3-5,20.182000000000002,1.8,42.64
17.47,1.8,55.15,58.47,43.14,1-5-3-5-1,35.205999999999996,1.8,58.47
17.16,1.78,40.28,29.43,32.01,1-5-3-5-3,24.131999999999998,1.78,40.28
17.35,1.8,31.39,18.72,42.92,1-5-3-5-5,22.436,1.8,42.92
16.28,1.79,198.83,5.76,42.16,1-5-5-1-1,52.964,1.79,198.83
17.46,1.79,214.72,3.84,31.93,1-5-5-1-3,53.948,1.79,214.72
16.55,1.8,196.67,6.54,22.81,1-5-5-1-5,48.873999999999995,1.8,196.67
17.38,1.8,155.62,10.45,43.11,1-5-5-3-1,45.672000000000004,1.8,155.62
17.24,1.79,250.05,8.73,33.16,1-5-5-3-3,62.194,1.79,250.05
17.72,1.79,212.38,8.1,29.79,1-5-5-3-5,53.955999999999996,1.79,212.38
18.02,1.78,172.18,16.58,42.95,1-5-5-5-1,50.302,1.78,172.18
16.87,1.79,170.35,33.41,32.86,1-5-5-5-3,51.056,1.79,170.35
17.35,1.77,174.02,14.14,22.88,1-5-5-5-5,46.032000000000004,1.77,174.02
9.87,1.76,24.01,7.72,42.3,3-1-1-1-1,17.131999999999998,1.76,42.3
10.58,1.78,27.62,6.86,33.97,3-1-1-1-3,16.162,1.78,33.97
11.37,1.77,29.98,6.78,26.75,3-1-1-1-5,15.330000000000002,1.77,29.98
12.89,1.74,22.16,19.09,42.61,3-1-1-3-1,19.698,1.74,42.61
11.22,1.77,26.58,10.9,32.36,3-1-1-3-3,16.566,1.77,32.36
9.3,1.76,24.57,9.95,25.32,3-1-1-3-5,14.180000000000001,1.76,25.32
10.87,1.76,24.19,49.19,44.45,3-1-1-5-1,26.091999999999995,1.76,49.19
10.66,1.74,22.65,18.29,30.04,3-1-1-5-3,16.676,1.74,30.04
11.3,1.76,22.48,43.39,28.37,3-1-1-5-5,21.46,1.76,43.39
10.62,1.77,63.85,6.53,41.66,3-1-3-1-1,24.886,1.77,63.85
11.2,1.74,52.07,6.77,30.73,3-1-3-1-3,20.502000000000002,1.74,52.07
10.36,1.78,57.97,6.49,23.72,3-1-3-1-5,20.064,1.78,57.97
10.36,1.79,47.79,12.87,39.71,3-1-3-3-1,22.504,1.79,47.79
10.93,1.73,65.11,12.26,32.75,3-1-3-3-3,24.556,1.73,65.11
10.58,1.76,56.13,12.51,27.45,3-1-3-3-5,21.686,1.76,56.13
11.76,1.76,63.23,26.8,42.35,3-1-3-5-1,29.18,1.76,63.23
11.12,1.79,68.63,15.93,33.03,3-1-3-5-3,26.1,1.79,68.63
11.83,1.77,39.74,19.76,24.1,3-1-3-5-5,19.440000000000005,1.77,39.74
10.8,1.74,213.17,4.37,40.66,3-1-5-1-1,54.148,1.74,213.17
9.32,1.79,201.38,5.12,35.2,3-1-5-1-3,50.562,1.79,201.38
11.12,1.77,142.96,5.64,24.29,3-1-5-1-5,37.15599999999999,1.77,142.96
9.91,1.77,191.45,8.74,43.37,3-1-5-3-1,51.048,1.77,191.45
10.52,1.77,148.72,9.06,33.16,3-1-5-3-3,40.646,1.77,148.72
10.18,1.75,209.11,11.02,26.43,3-1-5-3-5,51.698,1.75,209.11
