,T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
768,15.16,2.31,28.08,4.46,29.98,80-30-30-30-30,15.998,2.31,29.98
776,16.26,2.35,25.49,8.52,29.63,80-30-30-55-30,16.45,2.35,29.63
777,13.37,2.35,27.41,6.41,22.26,80-30-30-55-5,14.36,2.35,27.41
780,13.67,2.34,27.75,10.15,29.34,80-30-30-80-30,16.65,2.34,29.34
781,15.78,2.35,22.41,8.73,24.27,80-30-30-80-5,14.707999999999998,2.35,24.27
785,14.77,2.35,21.56,3.88,25.55,80-30-5-30-5,13.622,2.35,25.55
793,15.76,2.33,19.27,7.27,25.26,80-30-5-55-5,13.978,2.33,25.26
797,14.07,2.37,18.52,7.36,23.83,80-30-5-80-5,13.23,2.37,23.83
832,15.65,2.33,30.84,6.03,29.41,80-5-30-30-30,16.852,2.33,30.84
833,16.6,2.31,27.97,5.0,20.34,80-5-30-30-5,14.444,2.31,27.97
840,15.3,2.33,26.17,10.8,30.03,80-5-30-55-30,16.926000000000002,2.33,30.03
841,15.5,2.32,30.17,6.03,22.61,80-5-30-55-5,15.326,2.32,30.17
845,14.33,2.31,20.92,10.74,18.05,80-5-30-80-5,13.27,2.31,20.92
849,14.79,2.35,20.16,4.74,23.49,80-5-5-30-5,13.106,2.35,23.49
856,14.05,2.36,20.96,10.07,30.33,80-5-5-55-30,15.554000000000002,2.36,30.33
857,14.4,2.35,16.98,8.06,23.26,80-5-5-55-5,13.010000000000002,2.35,23.26
861,16.12,2.34,16.67,9.45,20.32,80-5-5-80-5,12.98,2.34,20.32
877,16.92,2.33,30.97,8.62,24.19,80-5-55-80-5,16.606,2.33,30.97
893,13.95,2.37,29.78,10.67,23.48,80-5-80-80-5,16.05,2.37,29.78
905,14.7,2.33,27.21,4.86,24.52,80-55-30-55-5,14.724,2.33,27.21
908,13.86,2.35,27.11,11.32,30.74,80-55-30-80-30,17.076,2.35,30.74
909,16.72,2.33,25.55,6.92,19.42,80-55-30-80-5,14.188,2.33,25.55
913,15.43,2.31,19.58,4.11,20.48,80-55-5-30-5,12.382,2.31,20.48
917,16.64,2.34,21.24,2.33,23.01,80-55-5-5-5,13.112,2.33,23.01
921,15.43,2.35,18.94,8.39,26.37,80-55-5-55-5,14.296,2.35,26.37
924,14.33,2.35,19.29,11.81,30.82,80-55-5-80-30,15.72,2.35,30.82
925,15.72,2.34,17.71,9.94,24.66,80-55-5-80-5,14.074000000000002,2.34,24.66
937,15.76,2.37,28.69,9.18,24.29,80-55-55-55-5,16.058,2.37,28.69
960,15.79,2.34,27.21,4.83,29.93,80-80-30-30-30,16.02,2.34,29.93
961,14.33,2.27,25.79,4.68,18.63,80-80-30-30-5,13.14,2.27,25.79
965,15.08,2.32,28.82,2.02,25.62,80-80-30-5-5,14.772,2.02,28.82
968,15.84,2.31,28.95,9.33,29.98,80-80-30-55-30,17.282,2.31,29.98
972,15.68,2.35,25.83,14.36,29.6,80-80-30-80-30,17.564,2.35,29.6
976,16.65,2.33,20.72,4.33,30.55,80-80-5-30-30,14.916,2.33,30.55
977,16.27,2.33,20.5,4.89,20.12,80-80-5-30-5,12.822,2.33,20.5
984,15.53,2.31,19.82,8.78,30.0,80-80-5-55-30,15.288,2.31,30.0
985,15.47,2.36,17.88,6.64,21.46,80-80-5-55-5,12.762,2.36,21.46
989,12.71,2.37,18.59,8.0,23.19,80-80-5-80-5,12.972,2.37,23.19
993,15.66,2.37,28.0,4.7,18.1,80-80-55-30-5,13.766000000000002,2.37,28.0
