,T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
2,17.24,1.79,22.94,5.78,25.47,1-1-1-1-5,14.644,1.79,25.47
5,15.82,1.79,26.99,8.32,22.98,1-1-1-3-5,15.179999999999998,1.79,26.99
8,18.16,1.8,25.59,17.25,26.38,1-1-1-5-5,17.836,1.8,26.38
29,17.05,1.79,26.25,6.41,24.51,1-3-1-1-5,15.202000000000002,1.79,26.25
32,15.95,1.78,23.01,15.08,26.1,1-3-1-3-5,16.384,1.78,26.1
56,16.93,1.8,27.25,7.36,26.69,1-5-1-1-5,16.006,1.8,27.25
58,17.18,1.78,22.53,12.08,30.98,1-5-1-3-3,16.91,1.78,30.98
59,16.13,1.79,23.86,12.75,26.36,1-5-1-3-5,16.178,1.79,26.36
62,17.84,1.77,27.5,16.46,26.38,1-5-1-5-5,17.990000000000002,1.77,27.5
83,11.37,1.77,29.98,6.78,26.75,3-1-1-1-5,15.330000000000002,1.77,29.98
86,9.3,1.76,24.57,9.95,25.32,3-1-1-3-5,14.18,1.76,25.32
113,9.23,1.76,23.87,14.68,24.45,3-3-1-3-5,14.797999999999998,1.76,24.45
136,11.71,1.77,23.92,7.53,30.92,3-5-1-1-3,15.170000000000002,1.77,30.92
137,12.16,1.76,24.5,7.73,25.53,3-5-1-1-5,14.336000000000002,1.76,25.53
140,10.56,1.76,27.24,8.87,29.85,3-5-1-3-5,15.656,1.76,29.85
143,11.4,1.79,24.86,20.57,27.3,3-5-1-5-5,17.184,1.79,27.3
164,8.33,1.76,28.82,6.33,26.32,5-1-1-1-5,14.312,1.76,28.82
191,8.42,1.77,23.97,5.17,26.79,5-3-1-1-5,13.224,1.77,26.79
218,8.67,1.76,27.44,7.04,23.86,5-5-1-1-5,13.754,1.76,27.44
