T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
7.19,0.6,25.76,2.74,25.23,10-10-10-10-10,12.304000000000002,0.6,25.76
8.57,0.6,22.47,3.0,29.2,10-10-10-10-30,12.768,0.6,29.2
6.0,0.6,24.84,2.1,38.74,10-10-10-10-50,14.456,0.6,38.74
5.4,0.6,23.34,2.53,40.42,10-10-10-10-70,14.458000000000002,0.6,40.42
8.53,0.59,20.71,5.09,23.98,10-10-10-30-10,11.780000000000001,0.59,23.98
7.4,0.6,22.27,7.6,33.67,10-10-10-30-30,14.307999999999998,0.6,33.67
8.85,0.6,22.6,6.88,40.18,10-10-10-30-50,15.822,0.6,40.18
6.13,0.6,22.48,9.26,40.95,10-10-10-30-70,15.884,0.6,40.95
8.63,0.6,19.7,7.67,25.27,10-10-10-50-10,12.374,0.6,25.27
7.76,0.6,20.27,8.75,29.89,10-10-10-50-30,13.453999999999999,0.6,29.89
7.55,0.6,21.56,12.76,39.19,10-10-10-50-50,16.332,0.6,39.19
7.39,0.6,23.63,15.52,40.17,10-10-10-50-70,17.462,0.6,40.17
9.29,0.6,20.58,9.19,27.52,10-10-10-70-10,13.435999999999998,0.6,27.52
6.38,0.6,18.76,9.82,31.41,10-10-10-70-30,13.394,0.6,31.41
8.16,0.6,21.18,12.81,36.11,10-10-10-70-50,15.772,0.6,36.11
8.0,0.6,23.19,12.27,37.84,10-10-10-70-70,16.380000000000003,0.6,37.84
7.64,0.6,32.0,2.71,26.22,10-10-30-10-10,13.834,0.6,32.0
10.21,0.6,32.0,2.61,30.97,10-10-30-10-30,15.278,0.6,32.0
7.34,0.6,34.58,4.36,38.98,10-10-30-10-50,17.171999999999997,0.6,38.98
7.84,0.6,27.77,2.32,41.89,10-10-30-10-70,16.084,0.6,41.89
6.91,0.6,29.82,5.72,26.59,10-10-30-30-10,13.928,0.6,29.82
7.18,0.6,31.95,6.55,31.72,10-10-30-30-30,15.6,0.6,31.95
8.86,0.6,27.12,7.02,37.92,10-10-30-30-50,16.304,0.6,37.92
6.61,0.6,30.63,5.24,39.72,10-10-30-30-70,16.56,0.6,39.72
6.32,0.6,28.41,7.82,21.39,10-10-30-50-10,12.907999999999998,0.6,28.41
5.98,0.6,31.24,12.24,34.9,10-10-30-50-30,16.992,0.6,34.9
8.4,0.6,31.54,11.36,34.88,10-10-30-50-50,17.356,0.6,34.88
6.46,0.6,34.23,6.7,39.21,10-10-30-50-70,17.44,0.6,39.21
6.89,0.59,31.24,8.19,29.44,10-10-30-70-10,15.27,0.59,31.24
9.5,0.6,28.62,12.56,30.41,10-10-30-70-30,16.338,0.6,30.41
7.65,0.6,28.58,12.5,33.69,10-10-30-70-50,16.604,0.6,33.69
9.43,0.6,27.68,16.87,37.82,10-10-30-70-70,18.48,0.6,37.82
8.82,0.6,37.95,3.09,29.05,10-10-50-10-10,15.902000000000001,0.6,37.95
8.86,0.6,37.9,2.86,30.12,10-10-50-10-30,16.068,0.6,37.9
8.98,0.6,40.68,3.08,35.37,10-10-50-10-50,17.741999999999997,0.6,40.68
9.25,0.6,50.03,3.32,41.83,10-10-50-10-70,21.006,0.6,50.03
8.44,0.6,34.33,4.91,23.29,10-10-50-30-10,14.313999999999998,0.6,34.33
8.12,0.6,33.48,5.15,32.48,10-10-50-30-30,15.965999999999998,0.6,33.48
9.14,0.6,41.75,5.53,37.54,10-10-50-30-50,18.912,0.6,41.75
9.26,0.6,43.03,6.28,39.11,10-10-50-30-70,19.656,0.6,43.03
7.7,0.6,40.07,7.43,25.9,10-10-50-50-10,16.34,0.6,40.07
9.54,0.59,37.99,8.13,30.94,10-10-50-50-30,17.438000000000002,0.59,37.99
7.53,0.6,35.18,8.12,33.06,10-10-50-50-50,16.898000000000003,0.6,35.18
6.46,0.6,47.21,8.97,40.82,10-10-50-50-70,20.812,0.6,47.21
8.62,0.6,33.13,9.25,22.67,10-10-50-70-10,14.854000000000003,0.6,33.13
6.11,0.6,34.5,10.42,30.32,10-10-50-70-30,16.39,0.6,34.5
9.27,0.6,36.58,13.68,35.01,10-10-50-70-50,19.028,0.6,36.58
8.25,0.6,37.76,12.62,41.58,10-10-50-70-70,20.162,0.6,41.58
6.99,0.6,39.83,4.3,28.57,10-10-70-10-10,16.058,0.6,39.83
9.36,0.6,37.0,4.1,31.08,10-10-70-10-30,16.428,0.6,37.0
8.39,0.6,42.36,3.57,36.56,10-10-70-10-50,18.296,0.6,42.36
6.75,0.6,55.8,3.31,39.55,10-10-70-10-70,21.201999999999998,0.6,55.8
7.7,0.6,48.72,4.55,25.92,10-10-70-30-10,17.497999999999998,0.6,48.72
6.88,0.6,43.17,9.38,33.6,10-10-70-30-30,18.726,0.6,43.17
8.21,0.6,40.49,8.63,37.9,10-10-70-30-50,19.166000000000004,0.6,40.49
6.18,0.6,38.7,9.0,38.62,10-10-70-30-70,18.619999999999997,0.6,38.7
9.08,0.6,47.66,10.24,32.36,10-10-70-50-10,19.988,0.6,47.66
7.0,0.6,44.72,7.47,33.88,10-10-70-50-30,18.734,0.6,44.72
6.78,0.6,40.07,8.59,34.92,10-10-70-50-50,18.192,0.6,40.07
9.43,0.6,45.39,13.7,39.62,10-10-70-50-70,21.748,0.6,45.39
9.05,0.6,39.13,8.67,26.43,10-10-70-70-10,16.776,0.6,39.13
7.18,0.6,33.1,8.16,29.1,10-10-70-70-30,15.628000000000004,0.6,33.1
6.33,0.6,45.43,9.5,38.9,10-10-70-70-50,20.151999999999997,0.6,45.43
7.53,0.6,40.21,12.02,38.55,10-10-70-70-70,19.782,0.6,40.21
7.52,0.6,22.79,2.86,23.88,10-30-10-10-10,11.529999999999998,0.6,23.88
9.9,0.6,23.96,3.64,29.27,10-30-10-10-30,13.474,0.6,29.27
8.07,0.6,24.09,4.23,35.18,10-30-10-10-50,14.433999999999997,0.6,35.18
8.63,0.6,21.77,4.94,40.92,10-30-10-10-70,15.372,0.6,40.92
7.99,0.6,22.38,5.49,26.73,10-30-10-30-10,12.638,0.6,26.73
7.82,0.6,23.39,7.67,30.54,10-30-10-30-30,14.004000000000001,0.6,30.54
8.02,0.6,21.7,6.56,36.46,10-30-10-30-50,14.668000000000001,0.6,36.46
11.13,0.6,23.3,8.35,40.0,10-30-10-30-70,16.676,0.6,40.0
7.9,0.6,20.05,6.44,27.09,10-30-10-50-10,12.416,0.6,27.09
7.02,0.6,21.25,13.62,30.11,10-30-10-50-30,14.52,0.6,30.11
9.1,0.6,22.13,15.33,37.55,10-30-10-50-50,16.942,0.6,37.55
7.33,0.59,24.83,10.66,39.08,10-30-10-50-70,16.497999999999998,0.59,39.08
8.79,0.6,19.82,10.33,25.11,10-30-10-70-10,12.930000000000001,0.6,25.11
8.22,0.6,20.41,17.25,34.61,10-30-10-70-30,16.218,0.6,34.61
7.45,0.6,23.01,11.51,35.21,10-30-10-70-50,15.556000000000001,0.6,35.21
6.62,0.6,23.31,11.95,40.35,10-30-10-70-70,16.566,0.6,40.35
6.98,0.6,34.58,2.42,23.12,10-30-30-10-10,13.540000000000001,0.6,34.58
7.83,0.6,31.86,2.65,34.25,10-30-30-10-30,15.437999999999999,0.6,34.25
8.44,0.6,30.13,2.57,36.45,10-30-30-10-50,15.638,0.6,36.45
6.48,0.6,28.58,2.93,40.47,10-30-30-10-70,15.812000000000001,0.6,40.47
7.24,0.6,32.34,5.77,25.42,10-30-30-30-10,14.274000000000001,0.6,32.34
7.9,0.6,30.22,5.15,32.08,10-30-30-30-30,15.189999999999998,0.6,32.08
5.55,0.6,35.45,7.12,36.04,10-30-30-30-50,16.951999999999998,0.6,36.04
6.69,0.6,30.47,8.07,39.17,10-30-30-30-70,17.0,0.6,39.17
8.23,0.6,23.34,9.24,29.4,10-30-30-50-10,14.162,0.6,29.4
7.89,0.6,35.81,8.31,30.22,10-30-30-50-30,16.566000000000003,0.6,35.81
8.89,0.6,26.16,15.42,36.68,10-30-30-50-50,17.55,0.6,36.68
7.32,0.6,30.87,12.82,40.0,10-30-30-50-70,18.322,0.6,40.0
6.24,0.6,29.75,10.47,23.35,10-30-30-70-10,14.081999999999999,0.6,29.75
