T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
17.4,1.78,24.16,5.66,41.56,1-1-1-1-1,18.112000000000002,1.78,41.56
16.53,1.78,24.06,5.86,39.12,1-1-1-1-2,17.47,1.78,39.12
18.65,1.8,22.46,6.39,33.99,1-1-1-1-3,16.657999999999998,1.8,33.99
17.9,1.78,25.55,11.21,42.33,1-1-1-2-1,19.754,1.78,42.33
18.1,1.79,23.6,11.25,37.07,1-1-1-2-2,18.362000000000002,1.79,37.07
16.77,1.79,24.01,8.67,33.4,1-1-1-2-3,16.928,1.79,33.4
16.61,1.79,30.0,20.17,41.48,1-1-1-3-1,22.009999999999998,1.79,41.48
17.51,1.79,23.63,19.07,37.84,1-1-1-3-2,19.968,1.79,37.84
18.21,1.8,30.51,16.4,31.25,1-1-1-3-3,19.634,1.8,31.25
14.79,1.79,32.67,5.63,40.8,1-1-2-1-1,19.136000000000003,1.79,40.8
17.55,1.8,41.03,5.49,34.97,1-1-2-1-2,20.168,1.8,41.03
16.7,1.79,28.62,6.45,31.47,1-1-2-1-3,17.006,1.79,31.47
18.29,1.8,41.26,9.38,41.99,1-1-2-2-1,22.544,1.8,41.99
15.08,1.8,38.79,6.8,33.96,1-1-2-2-2,19.286,1.8,38.79
18.34,1.77,35.38,7.92,31.15,1-1-2-2-3,18.912,1.77,35.38
19.22,1.77,32.85,21.62,42.53,1-1-2-3-1,23.598000000000003,1.77,42.53
16.72,1.8,46.5,7.47,35.57,1-1-2-3-2,21.612000000000002,1.8,46.5
17.09,1.8,33.38,11.15,34.14,1-1-2-3-3,19.512,1.8,34.14
17.64,1.8,61.98,5.65,41.56,1-1-3-1-1,25.726,1.8,61.98
17.71,1.79,64.16,6.2,36.74,1-1-3-1-2,25.32,1.79,64.16
18.71,1.8,56.96,6.89,33.54,1-1-3-1-3,23.580000000000002,1.8,56.96
18.64,1.78,71.15,9.85,45.41,1-1-3-2-1,29.365999999999996,1.78,71.15
15.19,1.79,53.74,9.44,35.2,1-1-3-2-2,23.072,1.79,53.74
17.14,1.79,60.07,6.26,33.16,1-1-3-2-3,23.684,1.79,60.07
16.68,1.8,45.54,8.92,42.54,1-1-3-3-1,23.095999999999997,1.8,45.54
16.89,1.8,66.19,12.34,35.35,1-1-3-3-2,26.514,1.8,66.19
16.79,1.79,56.38,10.08,31.45,1-1-3-3-3,23.298000000000002,1.79,56.38
15.96,1.76,27.16,5.86,41.01,1-2-1-1-1,18.35,1.76,41.01
16.6,1.78,26.47,7.99,37.09,1-2-1-1-2,17.986,1.78,37.09
17.06,1.8,24.97,5.97,30.76,1-2-1-1-3,16.112000000000002,1.8,30.76
17.13,1.79,23.44,10.79,41.53,1-2-1-2-1,18.936,1.79,41.53
17.31,1.78,28.2,9.2,34.93,1-2-1-2-2,18.284,1.78,34.93
17.76,1.79,26.23,9.6,34.88,1-2-1-2-3,18.052,1.79,34.88
17.83,1.78,23.51,17.93,42.49,1-2-1-3-1,20.708000000000002,1.78,42.49
16.66,1.79,25.47,16.77,34.81,1-2-1-3-2,19.1,1.79,34.81
17.81,1.79,24.41,13.36,33.95,1-2-1-3-3,18.264,1.79,33.95
16.79,1.79,44.02,5.86,43.53,1-2-2-1-1,22.398000000000003,1.79,44.02
17.49,1.78,31.46,6.5,36.8,1-2-2-1-2,18.806,1.78,36.8
16.26,1.8,41.53,5.36,29.42,1-2-2-1-3,18.874000000000002,1.8,41.53
18.06,1.79,35.5,9.34,42.12,1-2-2-2-1,21.362000000000002,1.79,42.12
17.24,1.79,33.88,8.88,35.3,1-2-2-2-2,19.418,1.79,35.3
16.5,1.79,46.76,8.03,31.52,1-2-2-2-3,20.919999999999998,1.79,46.76
16.96,1.8,38.6,12.43,42.49,1-2-2-3-1,22.456,1.8,42.49
18.35,1.8,39.32,17.07,36.66,1-2-2-3-2,22.639999999999997,1.8,39.32
16.97,1.79,33.36,8.21,31.14,1-2-2-3-3,18.294,1.79,33.36
17.9,1.8,55.9,7.02,43.1,1-2-3-1-1,25.144,1.8,55.9
17.14,1.8,61.35,6.7,35.48,1-2-3-1-2,24.494,1.8,61.35
16.02,1.79,59.45,8.02,30.88,1-2-3-1-3,23.232,1.79,59.45
15.65,1.79,51.43,7.63,43.68,1-2-3-2-1,24.036,1.79,51.43
18.13,1.8,75.48,7.68,38.18,1-2-3-2-2,28.254,1.8,75.48
16.07,1.8,76.49,6.27,33.05,1-2-3-2-3,26.736,1.8,76.49
17.82,1.8,50.11,16.24,40.18,1-2-3-3-1,25.23,1.8,50.11
16.75,1.77,68.71,19.56,36.36,1-2-3-3-2,28.629999999999995,1.77,68.71
16.81,1.78,47.4,11.0,32.11,1-2-3-3-3,21.82,1.78,47.4
17.38,1.79,27.09,8.54,44.01,1-3-1-1-1,19.762,1.79,44.01
16.58,1.8,24.48,9.27,38.39,1-3-1-1-2,18.104,1.8,38.39
17.88,1.79,26.35,7.31,31.18,1-3-1-1-3,16.901999999999997,1.79,31.18
17.9,1.8,26.59,10.57,44.46,1-3-1-2-1,20.264,1.8,44.46
16.8,1.8,26.03,7.82,37.66,1-3-1-2-2,18.022,1.8,37.66
17.03,1.8,25.47,7.79,33.17,1-3-1-2-3,17.052,1.8,33.17
17.4,1.8,29.35,15.67,41.95,1-3-1-3-1,21.234,1.8,41.95
17.91,1.8,25.48,20.56,36.64,1-3-1-3-2,20.478,1.8,36.64
18.32,1.79,28.86,9.08,32.0,1-3-1-3-3,18.009999999999998,1.79,32.0
15.26,1.8,35.69,6.11,41.63,1-3-2-1-1,20.098000000000003,1.8,41.63
16.08,1.79,37.86,4.73,37.7,1-3-2-1-2,19.631999999999998,1.79,37.86
18.27,1.78,43.0,6.6,31.59,1-3-2-1-3,20.247999999999998,1.78,43.0
17.38,1.79,35.05,10.29,40.8,1-3-2-2-1,21.061999999999998,1.79,40.8
16.79,1.78,37.89,9.45,37.96,1-3-2-2-2,20.774,1.78,37.96
17.76,1.8,34.65,7.55,31.33,1-3-2-2-3,18.618000000000002,1.8,34.65
17.69,1.78,38.25,22.74,41.97,1-3-2-3-1,24.485999999999997,1.78,41.97
17.75,1.8,29.18,11.69,38.7,1-3-2-3-2,19.824,1.8,38.7
16.33,1.79,41.79,14.51,31.56,1-3-2-3-3,21.196,1.79,41.79
16.4,1.79,71.42,5.79,42.69,1-3-3-1-1,27.618000000000002,1.79,71.42
15.82,1.79,81.11,4.98,35.85,1-3-3-1-2,27.910000000000004,1.79,81.11
18.35,1.8,50.57,7.09,31.02,1-3-3-1-3,21.766,1.8,50.57
16.95,1.79,59.5,8.6,42.18,1-3-3-2-1,25.803999999999995,1.79,59.5
17.54,1.79,45.17,8.36,35.84,1-3-3-2-2,21.740000000000002,1.79,45.17
17.5,1.8,56.66,7.63,32.74,1-3-3-2-3,23.266,1.8,56.66
16.93,1.79,55.97,13.28,41.49,1-3-3-3-1,25.892000000000003,1.79,55.97
17.15,1.8,83.74,9.47,35.28,1-3-3-3-2,29.488,1.8,83.74
16.84,1.78,54.46,9.83,30.51,1-3-3-3-3,22.684,1.78,54.46
13.77,1.79,26.68,7.21,42.08,2-1-1-1-1,18.306,1.79,42.08
14.08,1.76,24.66,6.41,34.66,2-1-1-1-2,16.314,1.76,34.66
13.25,1.76,23.9,6.8,33.4,2-1-1-1-3,15.821999999999997,1.76,33.4
12.39,1.74,26.37,11.11,45.15,2-1-1-2-1,19.351999999999997,1.74,45.15
10.65,1.77,29.39,9.23,37.75,2-1-1-2-2,17.758000000000003,1.77,37.75
12.13,1.77,24.99,7.44,29.39,2-1-1-2-3,15.144,1.77,29.39
15.51,1.74,26.69,12.75,42.23,2-1-1-3-1,19.784,1.74,42.23
12.21,1.79,25.79,14.09,35.05,2-1-1-3-2,17.785999999999998,1.79,35.05
11.37,1.77,23.47,10.45,31.97,2-1-1-3-3,15.806000000000001,1.77,31.97
12.56,1.73,32.3,8.29,43.63,2-1-2-1-1,19.701999999999998,1.73,43.63
15.73,1.76,39.34,5.82,35.13,2-1-2-1-2,19.556,1.76,39.34
13.59,1.8,37.19,5.68,31.05,2-1-2-1-3,17.862000000000002,1.8,37.19
15.56,1.78,38.44,10.32,42.16,2-1-2-2-1,21.651999999999997,1.78,42.16
12.48,1.79,34.85,9.26,36.01,2-1-2-2-2,18.878,1.79,36.01
11.27,1.78,28.57,7.76,33.36,2-1-2-2-3,16.548,1.78,33.36
13.53,1.76,42.16,18.5,42.02,2-1-2-3-1,23.594,1.76,42.16
13.56,1.76,43.42,8.19,37.0,2-1-2-3-2,20.786,1.76,43.42
12.11,1.79,41.18,14.5,31.78,2-1-2-3-3,20.272,1.79,41.18
12.77,1.78,58.64,5.0,40.67,2-1-3-1-1,23.772,1.78,58.64
11.46,1.79,73.85,5.29,36.17,2-1-3-1-2,25.712,1.79,73.85
13.81,1.77,60.62,4.46,32.19,2-1-3-1-3,22.57,1.77,60.62
13.58,1.75,59.13,8.29,43.68,2-1-3-2-1,25.286,1.75,59.13
14.38,1.77,48.93,6.53,37.46,2-1-3-2-2,21.814,1.77,48.93
11.24,1.77,45.57,8.6,31.49,2-1-3-2-3,19.733999999999998,1.77,45.57
13.06,1.77,76.74,10.87,42.53,2-1-3-3-1,28.994,1.77,76.74
14.31,1.77,74.25,11.75,36.36,2-1-3-3-2,27.688,1.77,74.25
13.64,1.78,75.0,8.11,30.11,2-1-3-3-3,25.727999999999998,1.78,75.0
11.87,1.76,24.06,7.26,43.27,2-2-1-1-1,17.644,1.76,43.27
13.68,1.74,22.47,7.46,37.65,2-2-1-1-2,16.6,1.74,37.65
12.47,1.77,28.3,7.61,33.29,2-2-1-1-3,16.688,1.77,33.29
12.24,1.79,25.31,19.31,39.65,2-2-1-2-1,19.660000000000004,1.79,39.65
