,T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
768,12.68,2.13,22.63,3.23,25.37,70-10-10-10-10,13.207999999999998,2.13,25.37
769,13.89,2.18,23.57,3.76,28.85,70-10-10-10-30,14.45,2.18,28.85
772,14.34,2.15,18.95,7.19,29.19,70-10-10-30-10,14.363999999999999,2.15,29.19
776,12.78,2.17,21.59,8.81,21.21,70-10-10-50-10,13.312000000000001,2.17,21.59
780,15.37,2.16,23.9,6.9,22.58,70-10-10-70-10,14.181999999999999,2.16,23.9
788,14.07,2.15,27.25,4.18,21.65,70-10-30-30-10,13.86,2.15,27.25
796,14.19,2.13,22.16,8.59,20.13,70-10-30-70-10,13.440000000000001,2.13,22.16
812,15.51,2.17,27.84,7.2,24.88,70-10-50-70-10,15.52,2.17,27.84
832,14.61,2.16,23.51,2.11,25.18,70-30-10-10-10,13.514,2.11,25.18
836,15.52,2.16,22.63,6.52,25.99,70-30-10-30-10,14.563999999999998,2.16,25.99
840,14.96,2.12,21.64,8.58,27.09,70-30-10-50-10,14.878,2.12,27.09
844,13.94,2.15,19.71,7.1,29.08,70-30-10-70-10,14.395999999999997,2.15,29.08
848,13.9,2.16,27.56,2.76,24.03,70-30-30-10-10,14.081999999999999,2.16,27.56
860,12.76,2.15,23.84,6.52,26.57,70-30-30-70-10,14.368,2.15,26.57
877,13.95,2.12,29.96,7.4,28.47,70-30-50-70-30,16.380000000000003,2.12,29.96
896,14.26,2.17,22.75,3.17,27.05,70-50-10-10-10,13.88,2.17,27.05
900,14.4,2.16,22.97,5.2,23.81,70-50-10-30-10,13.708000000000002,2.16,23.81
901,15.82,2.19,21.69,3.6,27.45,70-50-10-30-30,14.15,2.19,27.45
904,12.72,2.14,22.52,6.0,23.68,70-50-10-50-10,13.412,2.14,23.68
908,13.6,2.11,21.05,12.08,28.35,70-50-10-70-10,15.437999999999999,2.11,28.35
920,12.3,2.15,28.38,4.65,25.28,70-50-30-50-10,14.551999999999998,2.15,28.38
924,12.86,2.13,23.63,10.41,25.05,70-50-30-70-10,14.815999999999999,2.13,25.05
928,13.14,2.16,28.54,3.86,25.03,70-50-50-10-10,14.546000000000001,2.16,28.54
940,14.29,2.17,29.58,7.66,25.63,70-50-50-70-10,15.866,2.17,29.58
960,15.76,2.17,23.37,3.1,24.32,70-70-10-10-10,13.744,2.17,24.32
964,14.57,2.13,20.85,5.96,26.53,70-70-10-30-10,14.008,2.13,26.53
965,15.21,2.14,21.24,6.19,27.25,70-70-10-30-30,14.406,2.14,27.25
968,13.6,2.12,21.85,6.74,22.3,70-70-10-50-10,13.322,2.12,22.3
972,12.4,2.16,20.81,8.84,24.42,70-70-10-70-10,13.725999999999999,2.16,24.42
988,14.54,2.17,27.31,8.28,23.57,70-70-30-70-10,15.174000000000001,2.17,27.31
