,T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
2,18.65,1.8,22.46,6.39,33.99,1-1-1-1-3,16.657999999999998,1.8,33.99
5,16.77,1.79,24.01,8.67,33.4,1-1-1-2-3,16.928,1.79,33.4
8,18.21,1.8,30.51,16.4,31.25,1-1-1-3-3,19.634,1.8,31.25
11,16.7,1.79,28.62,6.45,31.47,1-1-2-1-3,17.006,1.79,31.47
17,17.09,1.8,33.38,11.15,34.14,1-1-2-3-3,19.512,1.8,34.14
29,17.06,1.8,24.97,5.97,30.76,1-2-1-1-3,16.112000000000002,1.8,30.76
31,17.31,1.78,28.2,9.2,34.93,1-2-1-2-2,18.284,1.78,34.93
32,17.76,1.79,26.23,9.6,34.88,1-2-1-2-3,18.052,1.79,34.88
34,16.66,1.79,25.47,16.77,34.81,1-2-1-3-2,19.1,1.79,34.81
35,17.81,1.79,24.41,13.36,33.95,1-2-1-3-3,18.264,1.79,33.95
44,16.97,1.79,33.36,8.21,31.14,1-2-2-3-3,18.294,1.79,33.36
56,17.88,1.79,26.35,7.31,31.18,1-3-1-1-3,16.901999999999997,1.79,31.18
59,17.03,1.8,25.47,7.79,33.17,1-3-1-2-3,17.052,1.8,33.17
62,18.32,1.79,28.86,9.08,32.0,1-3-1-3-3,18.009999999999998,1.79,32.0
68,17.76,1.8,34.65,7.55,31.33,1-3-2-2-3,18.618000000000002,1.8,34.65
82,14.08,1.76,24.66,6.41,34.66,2-1-1-1-2,16.314,1.76,34.66
83,13.25,1.76,23.9,6.8,33.4,2-1-1-1-3,15.821999999999997,1.76,33.4
86,12.13,1.77,24.99,7.44,29.39,2-1-1-2-3,15.144,1.77,29.39
89,11.37,1.77,23.47,10.45,31.97,2-1-1-3-3,15.806000000000001,1.77,31.97
95,11.27,1.78,28.57,7.76,33.36,2-1-2-2-3,16.548,1.78,33.36
110,12.47,1.77,28.3,7.61,33.29,2-2-1-1-3,16.688,1.77,33.29
113,12.88,1.77,25.91,8.38,30.43,2-2-1-2-3,15.874,1.77,30.43
116,15.55,1.77,23.32,17.19,32.2,2-2-1-3-3,18.006,1.77,32.2
137,14.12,1.79,26.64,8.43,30.83,2-3-1-1-3,16.362000000000002,1.79,30.83
140,12.39,1.76,23.36,10.82,31.9,2-3-1-2-3,16.046,1.76,31.9
143,14.05,1.79,24.03,21.47,30.95,2-3-1-3-3,18.458000000000002,1.79,30.95
149,13.17,1.76,34.34,9.71,31.15,2-3-2-2-3,18.026,1.76,34.34
164,12.39,1.75,26.59,7.5,31.99,3-1-1-1-3,16.044,1.75,31.99
167,11.33,1.74,24.98,10.62,32.73,3-1-1-2-3,16.279999999999998,1.74,32.73
170,11.27,1.78,24.42,12.66,33.83,3-1-1-3-3,16.791999999999998,1.78,33.83
191,11.65,1.77,27.01,6.15,31.27,3-2-1-1-3,15.569999999999999,1.77,31.27
194,11.78,1.74,23.25,8.26,31.28,3-2-1-2-3,15.262,1.74,31.28
197,9.19,1.78,26.93,13.22,30.98,3-2-1-3-3,16.419999999999998,1.78,30.98
205,9.12,1.77,32.03,23.3,34.75,3-2-2-3-2,20.194,1.77,34.75
218,10.16,1.78,23.11,7.85,30.01,3-3-1-1-3,14.581999999999999,1.78,30.01
221,10.75,1.76,28.67,7.24,33.52,3-3-1-2-3,16.387999999999998,1.76,33.52
224,10.26,1.76,24.82,15.39,33.35,3-3-1-3-3,17.116000000000003,1.76,33.35
