T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,0,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,2,0,0,1,0,72,4,0,64,4,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,1,0,99,6,0,86,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,1,0,126,8,0,108,8,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,3,0,0,2,0,156,11,0,131,11,0,3,0,0,0,0,0,0,0,0,0,2,0
20,20,20,26,9,90,50,0,3,0,0,2,0,187,14,0,154,14,0,5,0,0,0,0,0,0,0,0,0,3,0
20,20,20,25,9,90,50,0,4,0,0,2,0,218,17,0,177,17,0,7,0,0,0,0,0,0,0,0,0,3,0
20,20,20,22,9,90,50,0,4,0,0,2,0,252,21,0,201,21,0,9,0,0,0,0,0,0,0,0,0,3,0
20,20,21,22,9,90,50,0,5,0,0,2,0,286,25,0,225,25,0,11,0,0,0,0,0,0,0,0,0,3,0
20,20,21,19,9,90,50,0,5,0,0,3,0,323,30,0,250,30,0,13,0,0,0,0,0,0,0,0,0,3,0
20,20,21,16,9,90,50,0,7,0,0,3,0,361,35,0,275,35,0,16,0,0,0,0,0,0,0,0,0,5,0
20,20,21,14,9,90,50,0,7,0,0,3,0,405,42,0,302,42,0,19,0,0,0,0,0,0,0,0,0,5,0
20,20,20,12,9,90,50,0,8,3,0,4,0,449,49,0,329,49,0,22,0,0,0,0,0,0,0,0,0,5,0
20,20,20,12,9,90,47,0,9,4,0,4,0,509,60,2,360,57,2,26,2,0,0,119,0,0,0,1,0,5,0
20,20,21,11,9,90,46,0,11,4,0,4,0,226,23,3,168,20,3,6,3,0,0,114,0,0,0,1,0,5,0
20,20,21,11,9,90,45,0,11,4,0,5,0,303,38,7,203,31,7,10,7,0,0,153,0,0,0,2,0,5,0
20,20,21,10,9,90,45,0,12,4,0,7,0,381,53,11,238,42,11,15,11,0,0,153,0,0,0,1,0,5,0
20,20,21,9,9,90,41,0,14,4,0,7,0,464,69,15,274,54,15,22,15,0,0,312,0,0,0,2,0,5,0
20,17,21,7,9,90,41,0,16,4,0,9,0,565,87,23,312,68,23,29,23,0,0,309,0,0,1,4,0,4,0
20,0,21,6,9,90,39,0,18,5,0,9,0,671,107,31,349,84,31,38,31,0,0,388,0,0,1,4,1,5,0
20,0,21,7,9,90,38,0,16,5,0,10,0,768,130,39,372,102,39,47,39,0,0,427,0,0,2,4,1,5,0
20,0,21,7,9,90,37,0,16,6,0,11,0,866,151,49,393,118,49,57,49,0,0,466,0,0,2,5,2,7,0
