T-cell,Th-cell,B-cell,APC,Virus,test,mean,min,max
16.43,1.59,21.285,2.41,9.01,P1-2-1-1-3 H70-10-10-50-10 D2-1-1-1-1,10.145,1.59,21.285
18.455,1.6,17.16,5.51,10.83,P1-2-1-1-3 H70-10-10-50-10 D2-1-1-3-1,10.711,1.6,18.455
17.785,1.59,18.35,4.67,12.035,P1-2-1-1-3 H70-10-10-50-10 D2-1-2-3-1,10.886000000000001,1.59,18.35
17.475,1.585,19.13,4.175,11.36,P1-2-1-1-3 H70-10-10-50-10 D2-2-1-2-1,10.745,1.585,19.13
16.94,1.585,14.105,6.19,14.03,P1-2-1-1-3 H70-10-10-50-10 D2-2-1-3-1,10.57,1.585,16.94
18.605,1.595,41.38,5.215,11.105,P1-2-1-1-3 H70-10-10-50-10 D2-2-3-3-1,15.580000000000002,1.595,41.38
17.395,1.595,16.965,3.555,9.92,P1-2-1-1-3 H70-10-10-50-10 D2-3-1-2-1,9.886,1.595,17.395
17.555,1.59,16.71,5.435,10.635,P1-2-1-1-3 H70-10-10-50-10 D2-3-1-3-1,10.385000000000002,1.59,17.555
18.205,1.59,18.37,4.685,12.345,P1-2-1-1-3 H70-10-10-50-10 D2-3-2-3-1,11.039,1.59,18.37
19.545,2.0,19.105,2.515,10.93,P1-2-1-1-3 H70-10-10-50-10 D3-1-1-1-1,10.819,2.0,19.545
19.61,1.995,17.71,3.535,11.67,P1-2-1-1-3 H70-10-10-50-10 D3-1-1-2-1,10.904,1.995,19.61
19.18,2.0,18.23,4.015,9.755,P1-2-1-1-3 H70-10-10-50-10 D3-1-1-3-1,10.636,2.0,19.18
19.69,1.995,21.41,2.205,10.97,P1-2-1-1-3 H70-10-10-50-10 D3-2-1-1-1,11.254,1.995,21.41
19.5,1.995,18.535,2.96,12.65,P1-2-1-1-3 H70-10-10-50-10 D3-2-1-2-1,11.128,1.995,19.5
20.0,2.0,21.425,4.17,12.08,P1-2-1-1-3 H70-10-10-50-10 D3-2-3-3-1,11.934999999999999,2.0,21.425
19.89,2.0,17.88,3.845,9.99,P1-2-1-1-3 H70-10-10-50-10 D3-3-1-2-1,10.721,2.0,19.89
19.985,2.0,16.045,5.05,13.25,P1-2-1-1-3 H70-10-10-50-10 D3-3-1-3-1,11.266,2.0,19.985
19.565,2.0,18.85,4.64,13.955,P1-2-1-1-3 H70-10-10-50-10 D3-3-2-3-1,11.802000000000001,2.0,19.565
19.2,1.6,16.625,3.185,9.715,P1-2-1-1-3 H70-10-10-70-10 D2-1-1-1-1,10.065000000000001,1.6,19.2
17.975,1.59,15.18,5.715,16.335,P1-2-1-1-3 H70-10-10-70-10 D2-1-1-3-1,11.359000000000002,1.59,17.975
17.57,1.59,20.22,5.855,13.285,P1-2-1-1-3 H70-10-10-70-10 D2-1-2-3-1,11.703999999999999,1.59,20.22
17.91,1.6,17.065,4.555,11.155,P1-2-1-1-3 H70-10-10-70-10 D2-2-1-2-1,10.457,1.6,17.91
17.885,1.59,15.71,4.47,9.855,P1-2-1-1-3 H70-10-10-70-10 D2-2-1-3-1,9.902000000000001,1.59,17.885
18.9,1.6,23.57,7.1,10.81,P1-2-1-1-3 H70-10-10-70-10 D2-2-3-3-1,12.396,1.6,23.57
17.085,1.6,15.83,4.27,13.055,P1-2-1-1-3 H70-10-10-70-10 D2-3-1-2-1,10.367999999999999,1.6,17.085
18.02,1.585,14.11,5.63,13.195,P1-2-1-1-3 H70-10-10-70-10 D2-3-1-3-1,10.508000000000001,1.585,18.02
17.34,1.595,15.62,4.67,13.785,P1-2-1-1-3 H70-10-10-70-10 D2-3-2-3-1,10.602,1.595,17.34
19.52,2.0,20.91,3.18,10.81,P1-2-1-1-3 H70-10-10-70-10 D3-1-1-1-1,11.284,2.0,20.91
19.79,2.0,15.555,4.73,13.425,P1-2-1-1-3 H70-10-10-70-10 D3-1-1-2-1,11.1,2.0,19.79
19.405,1.995,14.62,6.645,12.79,P1-2-1-1-3 H70-10-10-70-10 D3-1-1-3-1,11.091000000000001,1.995,19.405
19.135,2.0,20.49,2.92,9.505,P1-2-1-1-3 H70-10-10-70-10 D3-2-1-1-1,10.81,2.0,20.49
19.205,2.0,15.315,4.05,11.95,P1-2-1-1-3 H70-10-10-70-10 D3-2-1-2-1,10.504,2.0,19.205
19.54,2.0,24.59,5.715,20.23,P1-2-1-1-3 H70-10-10-70-10 D3-2-3-3-1,14.415000000000001,2.0,24.59
19.3,1.995,15.625,5.35,9.91,P1-2-1-1-3 H70-10-10-70-10 D3-3-1-2-1,10.436000000000002,1.995,19.3
19.325,2.0,13.11,5.69,13.45,P1-2-1-1-3 H70-10-10-70-10 D3-3-1-3-1,10.715,2.0,19.325
19.69,2.0,21.0,6.46,9.545,P1-2-1-1-3 H70-10-10-70-10 D3-3-2-3-1,11.739,2.0,21.0
18.275,1.6,20.375,3.215,9.775,P1-2-1-1-3 H70-10-30-70-10 D2-1-1-1-1,10.648,1.6,20.375
17.95,1.59,15.395,5.775,12.005,P1-2-1-1-3 H70-10-30-70-10 D2-1-1-3-1,10.543000000000001,1.59,17.95
16.955,1.6,18.905,4.74,14.325,P1-2-1-1-3 H70-10-30-70-10 D2-1-2-3-1,11.305000000000001,1.6,18.905
17.83,1.59,21.58,4.425,10.555,P1-2-1-1-3 H70-10-30-70-10 D2-2-1-2-1,11.196,1.59,21.58
18.075,1.6,15.115,5.65,10.905,P1-2-1-1-3 H70-10-30-70-10 D2-2-1-3-1,10.269,1.6,18.075
17.535,1.595,37.96,5.405,14.325,P1-2-1-1-3 H70-10-30-70-10 D2-2-3-3-1,15.364,1.595,37.96
19.27,1.6,17.785,4.295,9.57,P1-2-1-1-3 H70-10-30-70-10 D2-3-1-2-1,10.504000000000001,1.6,19.27
17.4,1.59,17.775,5.1,11.915,P1-2-1-1-3 H70-10-30-70-10 D2-3-1-3-1,10.756,1.59,17.775
17.47,1.595,21.095,5.57,11.2,P1-2-1-1-3 H70-10-30-70-10 D2-3-2-3-1,11.386,1.595,21.095
19.235,2.0,22.755,2.7,9.655,P1-2-1-1-3 H70-10-30-70-10 D3-1-1-1-1,11.269,2.0,22.755
19.925,2.0,17.165,3.82,15.82,P1-2-1-1-3 H70-10-30-70-10 D3-1-1-2-1,11.746,2.0,19.925
20.0,2.0,15.24,6.16,12.695,P1-2-1-1-3 H70-10-30-70-10 D3-1-1-3-1,11.219000000000001,2.0,20.0
19.595,2.0,25.995,2.575,10.555,P1-2-1-1-3 H70-10-30-70-10 D3-2-1-1-1,12.144000000000002,2.0,25.995
19.685,1.99,18.04,3.695,9.51,P1-2-1-1-3 H70-10-30-70-10 D3-2-1-2-1,10.584,1.99,19.685
19.3,1.995,29.385,4.99,12.645,P1-2-1-1-3 H70-10-30-70-10 D3-2-3-3-1,13.663000000000002,1.995,29.385
19.945,1.995,18.01,4.475,10.105,P1-2-1-1-3 H70-10-30-70-10 D3-3-1-2-1,10.906,1.995,19.945
19.27,2.0,14.815,5.48,13.11,P1-2-1-1-3 H70-10-30-70-10 D3-3-1-3-1,10.934999999999999,2.0,19.27
18.885,2.0,20.725,5.29,14.47,P1-2-1-1-3 H70-10-30-70-10 D3-3-2-3-1,12.274,2.0,20.725
17.39,1.595,20.075,1.765,10.295,P1-2-1-1-3 H70-50-10-30-10 D2-1-1-1-1,10.224,1.595,20.075
17.805,1.6,16.315,3.56,10.92,P1-2-1-1-3 H70-50-10-30-10 D2-1-1-3-1,10.040000000000001,1.6,17.805
17.285,1.6,21.455,3.03,10.32,P1-2-1-1-3 H70-50-10-30-10 D2-1-2-3-1,10.738000000000001,1.6,21.455
17.935,1.595,19.575,3.93,11.415,P1-2-1-1-3 H70-50-10-30-10 D2-2-1-2-1,10.889999999999999,1.595,19.575
16.68,1.6,15.005,4.095,9.695,P1-2-1-1-3 H70-50-10-30-10 D2-2-1-3-1,9.415000000000001,1.6,16.68
19.23,1.59,37.925,4.31,10.735,P1-2-1-1-3 H70-50-10-30-10 D2-2-3-3-1,14.758,1.59,37.925
16.175,1.59,20.53,2.915,10.53,P1-2-1-1-3 H70-50-10-30-10 D2-3-1-2-1,10.348,1.59,20.53
17.035,1.595,17.395,4.335,10.28,P1-2-1-1-3 H70-50-10-30-10 D2-3-1-3-1,10.128,1.595,17.395
18.43,1.595,18.095,3.15,13.795,P1-2-1-1-3 H70-50-10-30-10 D2-3-2-3-1,11.013,1.595,18.43
19.61,2.0,20.7,1.785,8.65,P1-2-1-1-3 H70-50-10-30-10 D3-1-1-1-1,10.549,1.785,20.7
19.895,1.99,15.765,2.89,13.975,P1-2-1-1-3 H70-50-10-30-10 D3-1-1-2-1,10.903,1.99,19.895
19.725,2.0,16.81,3.86,11.72,P1-2-1-1-3 H70-50-10-30-10 D3-1-1-3-1,10.822999999999999,2.0,19.725
