T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,2,0,0,3,0,124,6,0,106,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,5,0,153,8,0,128,8,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,20,22,9,90,50,0,3,0,0,6,0,187,11,0,151,11,0,14,0,0,0,0,0,0,0,0,0,2,0
20,20,21,23,9,90,50,0,5,0,0,7,0,222,14,0,174,14,0,20,0,0,0,0,0,0,0,0,0,3,0
20,20,21,24,9,90,50,0,5,0,0,9,0,264,19,0,199,19,0,27,0,0,0,0,0,0,0,0,0,3,0
20,20,22,25,9,90,50,0,7,0,0,9,0,83,5,0,68,5,0,5,0,0,0,0,0,0,0,0,0,3,0
20,20,23,24,9,90,50,0,7,1,0,9,0,133,12,0,95,12,0,14,0,0,0,0,0,0,0,0,0,3,0
20,20,24,26,9,90,49,0,7,1,0,10,0,185,20,0,123,19,0,23,0,0,0,40,0,0,0,0,0,3,0
20,20,24,25,9,90,49,0,7,1,0,11,0,238,28,0,151,26,0,33,0,0,0,40,0,0,0,0,0,3,0
20,20,25,27,9,90,49,0,7,1,0,11,0,79,7,0,56,5,0,11,0,0,0,26,0,0,0,0,0,3,0
20,20,25,27,9,90,46,0,8,1,0,11,0,133,15,0,84,12,0,22,0,0,0,146,0,0,0,0,0,3,0
20,18,25,26,9,90,45,0,8,1,0,13,0,190,24,0,113,20,0,33,0,0,0,186,0,0,0,0,0,3,0
20,0,24,27,9,90,44,0,8,1,0,14,0,271,33,8,140,28,8,46,8,0,0,222,0,0,0,3,0,3,0
20,0,24,24,9,90,44,0,8,1,0,14,0,335,42,16,149,36,16,60,16,0,0,220,0,0,1,3,1,3,0
20,0,24,24,9,90,43,0,6,1,0,14,0,399,51,24,158,44,24,74,24,0,0,259,0,0,1,4,1,5,0
20,0,23,24,9,90,42,0,6,1,0,14,0,457,58,32,165,50,32,88,32,0,0,299,0,0,1,4,1,5,0
20,0,22,24,9,90,39,0,6,1,0,13,0,515,65,40,172,56,40,102,40,0,0,419,0,0,1,3,1,5,0
20,0,22,24,9,90,38,0,6,2,0,14,0,584,72,52,179,62,52,115,52,0,0,456,0,0,1,6,1,5,0
20,0,21,22,9,90,38,0,5,2,0,13,0,662,80,66,187,68,66,129,66,0,0,455,0,0,1,4,1,6,0
20,0,21,20,9,90,37,0,4,2,0,12,0,730,87,78,194,73,78,142,78,0,0,493,0,0,1,5,1,6,0
20,0,22,18,9,90,36,0,3,2,0,11,0,794,93,90,200,77,90,154,90,0,0,531,0,0,2,5,1,6,0
20,0,22,17,9,90,35,0,3,2,0,9,0,860,98,104,205,80,104,165,104,0,0,569,0,0,2,6,2,6,0
20,0,22,17,9,90,34,0,1,2,0,9,0,912,103,114,210,83,114,174,114,0,0,609,0,0,3,5,2,6,0
20,0,21,18,9,90,33,0,1,2,0,9,0,463,37,80,89,26,80,71,80,0,0,463,0,0,3,7,3,8,0
20,0,21,17,9,90,32,0,1,2,0,8,0,521,40,94,92,27,94,80,94,0,0,503,0,0,3,6,3,8,0
20,0,21,16,9,90,32,0,1,2,0,8,1,578,43,108,95,28,108,88,108,0,0,502,0,0,3,6,3,8,0
20,0,21,17,9,90,30,0,1,2,0,10,1,631,46,120,98,29,120,97,120,1,0,581,0,0,4,6,4,8,0
20,0,21,14,9,90,30,0,0,2,0,10,1,692,49,134,101,30,134,108,134,2,0,580,0,0,4,5,4,10,0
20,0,21,13,9,90,30,0,0,2,0,9,1,744,51,146,103,30,146,119,146,3,0,578,0,0,4,5,4,10,0
20,0,20,11,9,90,30,0,0,2,0,10,1,783,53,154,105,30,154,129,154,4,0,578,0,0,4,2,4,9,0
20,0,20,9,9,90,30,0,0,2,0,10,1,811,55,158,107,30,158,140,158,5,0,578,0,0,4,1,4,9,0
20,0,21,9,9,90,29,0,0,2,0,11,1,833,57,160,109,30,160,151,160,6,0,617,0,0,4,1,4,9,0
20,0,21,9,9,90,26,0,0,2,0,11,1,868,59,166,111,30,166,163,166,7,0,734,0,0,4,2,4,9,0
20,0,21,8,9,90,26,0,0,2,0,10,1,897,61,170,113,30,170,175,170,8,0,734,0,0,4,2,4,9,0
20,0,21,8,9,90,25,0,0,1,0,9,1,925,63,174,115,30,174,186,174,9,0,773,0,0,5,2,4,9,0
20,0,21,8,9,90,25,0,0,1,0,8,1,956,64,180,116,30,180,196,180,10,0,772,0,0,5,3,5,10,0
20,0,21,8,9,90,21,0,0,1,0,8,1,986,65,186,117,30,186,205,186,11,0,931,0,0,6,3,5,10,0
20,0,21,8,9,90,20,0,0,1,0,9,1,1028,66,196,118,30,196,214,196,12,0,969,0,0,6,5,6,10,0
20,0,21,7,9,90,19,0,0,1,0,10,1,1071,67,206,119,30,206,224,206,13,0,1008,0,0,5,4,6,10,0
20,0,21,7,9,90,18,0,0,1,0,11,1,1115,68,216,120,30,216,235,216,14,0,1046,0,0,5,5,6,10,0
20,0,20,6,9,90,18,0,0,0,0,12,1,1160,69,226,121,30,226,247,226,15,0,1046,0,0,5,4,6,9,0
20,0,20,6,9,90,18,0,0,0,0,12,1,1198,69,234,121,30,234,260,234,16,0,1045,0,0,5,4,6,9,0
20,0,20,5,9,90,17,0,0,0,0,12,0,1236,69,242,121,30,242,273,242,17,0,1085,0,0,4,3,6,9,0
20,0,21,2,9,90,17,0,0,0,0,10,0,1266,69,248,121,30,248,285,248,17,0,1085,0,0,4,1,6,9,0
20,0,21,2,9,90,16,0,0,0,0,10,0,1282,69,250,121,30,250,295,250,17,0,1125,0,0,4,1,6,9,0
20,0,22,1,9,90,16,0,0,0,0,10,0,1298,69,252,121,30,252,305,252,17,0,1125,0,0,4,0,6,9,0
20,0,22,1,9,90,15,0,0,0,0,8,0,1308,69,252,121,30,252,315,252,17,0,1165,0,0,4,0,6,9,0
20,0,22,1,9,90,14,1,0,0,0,8,0,658,23,141,41,9,141,156,141,6,0,875,0,0,4,0,6,9,0
20,0,23,2,9,90,14,1,0,0,0,9,0,666,23,141,41,9,141,164,141,6,0,875,0,0,4,0,6,9,0
20,0,23,2,9,90,14,1,0,0,0,9,0,675,23,141,41,9,141,173,141,6,0,875,0,0,4,0,6,9,0
20,0,23,2,9,90,14,2,0,0,0,9,0,684,23,141,41,9,141,182,141,6,0,875,0,0,4,0,6,9,0
20,0,23,2,9,90,14,2,0,0,0,9,0,693,23,141,41,9,141,191,141,6,0,875,0,0,4,0,6,9,0
20,0,22,2,9,90,13,2,0,0,0,9,0,702,23,141,41,9,141,200,141,6,0,915,0,0,4,0,6,9,0
20,0,22,2,9,90,12,2,0,0,0,9,0,711,23,141,41,9,141,209,141,6,0,955,0,0,4,0,6,9,0
20,0,21,2,9,90,12,3,0,0,0,8,0,726,23,143,41,9,143,218,143,6,0,954,0,0,4,1,6,8,0
20,0,21,2,9,90,12,3,0,0,0,8,0,283,7,54,10,1,54,102,54,1,0,631,0,0,4,1,6,8,0
20,0,21,2,9,90,11,5,0,0,0,7,0,297,7,56,10,1,56,110,56,1,0,671,0,0,4,1,6,8,0
20,0,20,2,9,90,10,5,0,0,0,7,0,316,7,60,10,1,60,117,60,1,0,710,0,0,4,2,6,8,0
20,0,20,2,9,90,10,5,0,0,0,8,0,335,7,64,10,1,64,124,64,1,0,710,0,0,4,2,6,9,0
20,0,21,2,9,90,10,6,0,0,0,6,0,355,7,68,10,1,68,132,68,1,0,710,0,0,4,2,6,9,0
20,0,21,2,9,90,10,6,0,0,0,6,0,373,7,72,10,1,72,138,72,1,0,710,0,0,4,2,6,9,0
20,0,21,1,9,90,10,7,0,0,0,6,0,391,7,76,10,1,76,144,76,1,0,710,0,0,4,1,6,9,0
20,0,20,1,9,90,10,7,0,0,0,6,0,403,7,78,10,1,78,150,78,1,0,710,0,0,4,1,5,9,0
20,0,20,1,9,90,10,7,0,0,0,7,0,415,7,80,10,1,80,156,80,1,0,710,0,0,4,1,5,9,0
20,0,20,1,9,90,10,7,0,0,0,9,0,428,7,82,10,1,82,163,82,1,0,710,0,0,4,1,5,9,0
20,0,20,0,9,90,10,7,0,0,0,9,0,443,7,84,10,1,84,172,84,1,0,710,0,0,4,0,5,9,0
20,0,20,0,9,90,8,7,0,0,0,9,0,452,7,84,10,1,84,181,84,1,0,790,0,0,4,0,5,9,0
20,0,20,0,9,90,8,7,0,0,0,12,0,461,7,84,10,1,84,190,84,1,0,790,0,0,4,0,5,9,0
20,0,19,0,9,90,8,7,0,0,0,13,0,473,7,84,10,1,84,202,84,1,0,790,0,0,4,0,5,9,0
20,0,19,0,9,90,8,8,0,0,0,13,0,200,0,37,2,0,37,87,37,0,0,499,0,0,4,0,5,9,0
19,0,19,0,9,90,8,8,0,0,0,13,0,213,0,37,2,0,37,100,37,0,0,499,0,0,4,0,5,9,0
